# Wall heat-flux
# Time        	patch         	min           	max           	integral      
2.320000e+04	cool1	-4.003152e+03	-1.880269e+03	-7.408549e+02
2.320000e+04	cool2	-2.539913e+03	-1.308122e+03	-5.283417e+02
2.320000e+04	cool3	-3.745647e+03	-5.832924e+02	-6.943806e+03
2.320000e+04	cool4	-3.569839e+03	-1.645907e+03	-6.877486e+02
2.320000e+04	cool5	-4.483606e+03	-1.933309e+03	-8.716800e+02
2.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.330000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.330000e+04	cool1	-4.003645e+03	-1.880481e+03	-7.409427e+02
2.330000e+04	cool2	-2.540264e+03	-1.308307e+03	-5.284165e+02
2.330000e+04	cool3	-3.746303e+03	-5.834665e+02	-6.945088e+03
2.330000e+04	cool4	-3.570603e+03	-1.646284e+03	-6.878967e+02
2.330000e+04	cool5	-4.484461e+03	-1.933677e+03	-8.718403e+02
2.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.340000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.340000e+04	cool1	-4.004126e+03	-1.880688e+03	-7.410283e+02
2.340000e+04	cool2	-2.540606e+03	-1.308488e+03	-5.284895e+02
2.340000e+04	cool3	-3.746941e+03	-5.836363e+02	-6.946337e+03
2.340000e+04	cool4	-3.571346e+03	-1.646651e+03	-6.880407e+02
2.340000e+04	cool5	-4.485292e+03	-1.934034e+03	-8.719962e+02
2.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.350000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.350000e+04	cool1	-4.004590e+03	-1.880887e+03	-7.411108e+02
2.350000e+04	cool2	-2.540936e+03	-1.308662e+03	-5.285598e+02
2.350000e+04	cool3	-3.747556e+03	-5.838000e+02	-6.947540e+03
2.350000e+04	cool4	-3.572061e+03	-1.647004e+03	-6.881794e+02
2.350000e+04	cool5	-4.486092e+03	-1.934378e+03	-8.721462e+02
2.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.360000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.360000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.360000e+04	cool1	-4.005040e+03	-1.881081e+03	-7.411909e+02
2.360000e+04	cool2	-2.541254e+03	-1.308831e+03	-5.286279e+02
2.360000e+04	cool3	-3.748153e+03	-5.839593e+02	-6.948708e+03
2.360000e+04	cool4	-3.572756e+03	-1.647349e+03	-6.883145e+02
2.360000e+04	cool5	-4.486874e+03	-1.934715e+03	-8.722926e+02
2.370000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.370000e+04	cool1	-4.005456e+03	-1.881259e+03	-7.412648e+02
2.370000e+04	cool2	-2.541548e+03	-1.308987e+03	-5.286908e+02
2.370000e+04	cool3	-3.748705e+03	-5.841060e+02	-6.949788e+03
2.370000e+04	cool4	-3.573400e+03	-1.647669e+03	-6.884397e+02
2.370000e+04	cool5	-4.487600e+03	-1.935027e+03	-8.724285e+02
2.380000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.380000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.380000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.380000e+04	cool1	-4.005886e+03	-1.881443e+03	-7.413412e+02
2.380000e+04	cool2	-2.541852e+03	-1.309148e+03	-5.287558e+02
2.380000e+04	cool3	-3.749277e+03	-5.842572e+02	-6.950903e+03
2.380000e+04	cool4	-3.574067e+03	-1.648000e+03	-6.885692e+02
2.380000e+04	cool5	-4.488350e+03	-1.935350e+03	-8.725690e+02
2.390000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.390000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.390000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.390000e+04	cool1	-4.006289e+03	-1.881617e+03	-7.414129e+02
2.390000e+04	cool2	-2.542139e+03	-1.309299e+03	-5.288169e+02
2.390000e+04	cool3	-3.749813e+03	-5.843994e+02	-6.951950e+03
2.390000e+04	cool4	-3.574692e+03	-1.648309e+03	-6.886905e+02
2.390000e+04	cool5	-4.489052e+03	-1.935652e+03	-8.727005e+02
2.400000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.400000e+04	cool1	-4.006691e+03	-1.881790e+03	-7.414846e+02
2.400000e+04	cool2	-2.542426e+03	-1.309451e+03	-5.288780e+02
2.400000e+04	cool3	-3.750347e+03	-5.845414e+02	-6.952995e+03
2.400000e+04	cool4	-3.575314e+03	-1.648616e+03	-6.888111e+02
2.400000e+04	cool5	-4.489748e+03	-1.935951e+03	-8.728310e+02
2.410000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.410000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.410000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.410000e+04	cool1	-4.007076e+03	-1.881955e+03	-7.415532e+02
2.410000e+04	cool2	-2.542701e+03	-1.309596e+03	-5.289365e+02
2.410000e+04	cool3	-3.750858e+03	-5.846775e+02	-6.953995e+03
2.410000e+04	cool4	-3.575907e+03	-1.648910e+03	-6.889262e+02
2.410000e+04	cool5	-4.490412e+03	-1.936236e+03	-8.729554e+02
2.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.420000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.420000e+04	cool1	-4.007457e+03	-1.882119e+03	-7.416210e+02
2.420000e+04	cool2	-2.542971e+03	-1.309739e+03	-5.289943e+02
2.420000e+04	cool3	-3.751362e+03	-5.848120e+02	-6.954985e+03
2.420000e+04	cool4	-3.576495e+03	-1.649200e+03	-6.890402e+02
2.420000e+04	cool5	-4.491070e+03	-1.936519e+03	-8.730787e+02
2.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.430000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.430000e+04	cool1	-4.007818e+03	-1.882275e+03	-7.416851e+02
2.430000e+04	cool2	-2.543226e+03	-1.309874e+03	-5.290488e+02
2.430000e+04	cool3	-3.751841e+03	-5.849396e+02	-6.955922e+03
2.430000e+04	cool4	-3.577052e+03	-1.649478e+03	-6.891486e+02
2.430000e+04	cool5	-4.491697e+03	-1.936790e+03	-8.731961e+02
2.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.440000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.440000e+04	cool1	-4.008159e+03	-1.882420e+03	-7.417454e+02
2.440000e+04	cool2	-2.543464e+03	-1.310001e+03	-5.291001e+02
2.440000e+04	cool3	-3.752293e+03	-5.850595e+02	-6.956804e+03
2.440000e+04	cool4	-3.577579e+03	-1.649741e+03	-6.892512e+02
2.440000e+04	cool5	-4.492294e+03	-1.937047e+03	-8.733077e+02
2.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.450000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.450000e+04	cool1	-4.008476e+03	-1.882557e+03	-7.418018e+02
2.450000e+04	cool2	-2.543687e+03	-1.310120e+03	-5.291480e+02
2.450000e+04	cool3	-3.752716e+03	-5.851714e+02	-6.957629e+03
2.450000e+04	cool4	-3.578074e+03	-1.649989e+03	-6.893477e+02
2.450000e+04	cool5	-4.492857e+03	-1.937290e+03	-8.734127e+02
2.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.460000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.460000e+04	cool1	-4.008804e+03	-1.882697e+03	-7.418601e+02
2.460000e+04	cool2	-2.543918e+03	-1.310242e+03	-5.291976e+02
2.460000e+04	cool3	-3.753153e+03	-5.852867e+02	-6.958481e+03
2.460000e+04	cool4	-3.578586e+03	-1.650244e+03	-6.894473e+02
2.460000e+04	cool5	-4.493436e+03	-1.937539e+03	-8.735210e+02
2.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.470000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.470000e+04	cool1	-4.009113e+03	-1.882830e+03	-7.419152e+02
2.470000e+04	cool2	-2.544139e+03	-1.310358e+03	-5.292446e+02
2.470000e+04	cool3	-3.753566e+03	-5.853959e+02	-6.959287e+03
2.470000e+04	cool4	-3.579067e+03	-1.650483e+03	-6.895408e+02
2.470000e+04	cool5	-4.493978e+03	-1.937772e+03	-8.736224e+02
