# Wall heat-flux
# Time        	patch         	min           	max           	integral      
2.980000e+04	hot3	7.670812e+01	2.175277e+02	7.446805e+00
2.990000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.990000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.990000e+04	cool1	-1.718769e+01	-4.760968e+00	-3.178056e+00
2.990000e+04	cool2	-1.540897e+01	-1.974125e+00	-2.746719e+00
2.990000e+04	cool3	-3.183288e+01	5.045344e+00	-2.739305e+01
2.990000e+04	cool4	-3.242584e+01	-7.050182e+00	-4.698895e+00
2.990000e+04	cool5	-3.281437e+01	-6.845473e+00	-6.986297e+00
2.990000e+04	hot1	1.184162e+02	2.094473e+02	8.729841e+00
2.990000e+04	hot2	-5.595458e+00	2.863489e+02	4.450315e+01
2.990000e+04	hot3	7.667467e+01	2.173692e+02	7.441125e+00
3.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+04	cool1	-1.719549e+01	-4.768572e+00	-3.180174e+00
3.000000e+04	cool2	-1.542229e+01	-1.983875e+00	-2.749283e+00
3.000000e+04	cool3	-3.186298e+01	5.033330e+00	-2.747279e+01
3.000000e+04	cool4	-3.249557e+01	-7.099347e+00	-4.713662e+00
3.000000e+04	cool5	-3.285570e+01	-6.908316e+00	-7.002100e+00
3.000000e+04	hot1	1.185074e+02	2.092650e+02	8.721426e+00
3.000000e+04	hot2	-5.388511e+00	2.861057e+02	4.446194e+01
3.000000e+04	hot3	7.666638e+01	2.171214e+02	7.435818e+00
3.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.010000e+04	cool1	-1.720642e+01	-4.771841e+00	-3.181989e+00
3.010000e+04	cool2	-1.543612e+01	-1.993813e+00	-2.752074e+00
3.010000e+04	cool3	-3.189061e+01	5.020604e+00	-2.755770e+01
3.010000e+04	cool4	-3.255897e+01	-7.146267e+00	-4.728455e+00
3.010000e+04	cool5	-3.288145e+01	-6.969093e+00	-7.018543e+00
3.010000e+04	hot1	1.183728e+02	2.091687e+02	8.717302e+00
3.010000e+04	hot2	-5.292186e+00	2.860229e+02	4.442964e+01
3.010000e+04	hot3	7.663983e+01	2.169502e+02	7.430812e+00
3.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.020000e+04	cool1	-1.721695e+01	-4.776302e+00	-3.183866e+00
3.020000e+04	cool2	-1.545001e+01	-2.004041e+00	-2.754907e+00
3.020000e+04	cool3	-3.192237e+01	5.007561e+00	-2.764340e+01
3.020000e+04	cool4	-3.262373e+01	-7.193325e+00	-4.743600e+00
3.020000e+04	cool5	-3.292662e+01	-7.030276e+00	-7.035221e+00
3.020000e+04	hot1	1.183622e+02	2.091246e+02	8.714681e+00
3.020000e+04	hot2	-5.207121e+00	2.858921e+02	4.439645e+01
3.020000e+04	hot3	7.658059e+01	2.167917e+02	7.424772e+00
3.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.030000e+04	cool1	-1.722860e+01	-4.780834e+00	-3.185742e+00
3.030000e+04	cool2	-1.546374e+01	-2.014762e+00	-2.757792e+00
3.030000e+04	cool3	-3.195839e+01	4.993785e+00	-2.773179e+01
3.030000e+04	cool4	-3.269146e+01	-7.240387e+00	-4.759594e+00
3.030000e+04	cool5	-3.299258e+01	-7.091683e+00	-7.052977e+00
3.030000e+04	hot1	1.183210e+02	2.090388e+02	8.710374e+00
3.030000e+04	hot2	-5.285695e+00	2.857366e+02	4.435771e+01
3.030000e+04	hot3	7.649271e+01	2.165989e+02	7.416538e+00
3.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.040000e+04	cool1	-1.723890e+01	-4.784890e+00	-3.187583e+00
3.040000e+04	cool2	-1.547758e+01	-2.024763e+00	-2.760634e+00
3.040000e+04	cool3	-3.199632e+01	4.980732e+00	-2.781825e+01
3.040000e+04	cool4	-3.275858e+01	-7.287707e+00	-4.775166e+00
3.040000e+04	cool5	-3.305096e+01	-7.153735e+00	-7.069975e+00
3.040000e+04	hot1	1.182612e+02	2.089439e+02	8.706899e+00
3.040000e+04	hot2	-5.029056e+00	2.856850e+02	4.433122e+01
3.040000e+04	hot3	7.648418e+01	2.164580e+02	7.412352e+00
3.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.050000e+04	cool1	-1.725020e+01	-4.789282e+00	-3.189436e+00
3.050000e+04	cool2	-1.549110e+01	-2.034676e+00	-2.763385e+00
3.050000e+04	cool3	-3.203140e+01	4.968122e+00	-2.790202e+01
3.050000e+04	cool4	-3.282165e+01	-7.334238e+00	-4.790084e+00
3.050000e+04	cool5	-3.310708e+01	-7.213961e+00	-7.086169e+00
3.050000e+04	hot1	1.181461e+02	2.088919e+02	8.703269e+00
3.050000e+04	hot2	-5.126497e+00	2.856116e+02	4.429594e+01
3.050000e+04	hot3	7.642918e+01	2.162991e+02	7.406268e+00
3.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.060000e+04	cool1	-1.726117e+01	-4.793659e+00	-3.191279e+00
3.060000e+04	cool2	-1.550475e+01	-2.044693e+00	-2.766120e+00
3.060000e+04	cool3	-3.206632e+01	4.955437e+00	-2.798583e+01
3.060000e+04	cool4	-3.288310e+01	-7.381171e+00	-4.804906e+00
3.060000e+04	cool5	-3.316189e+01	-7.274102e+00	-7.102205e+00
3.060000e+04	hot1	1.180915e+02	2.088203e+02	8.698390e+00
3.060000e+04	hot2	-5.048227e+00	2.855622e+02	4.426174e+01
3.060000e+04	hot3	7.639335e+01	2.161960e+02	7.399697e+00
3.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.070000e+04	cool1	-1.727240e+01	-4.797929e+00	-3.193081e+00
3.070000e+04	cool2	-1.551819e+01	-2.054484e+00	-2.768811e+00
3.070000e+04	cool3	-3.209965e+01	4.943014e+00	-2.806782e+01
3.070000e+04	cool4	-3.294502e+01	-7.426940e+00	-4.819371e+00
3.070000e+04	cool5	-3.321578e+01	-7.333077e+00	-7.117772e+00
3.070000e+04	hot1	1.181099e+02	2.087202e+02	8.694834e+00
3.070000e+04	hot2	-4.943072e+00	2.854335e+02	4.422889e+01
3.070000e+04	hot3	7.634096e+01	2.160274e+02	7.393143e+00
3.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.080000e+04	cool1	-1.728322e+01	-4.801556e+00	-3.194851e+00
3.080000e+04	cool2	-1.553167e+01	-2.063411e+00	-2.771377e+00
3.080000e+04	cool3	-3.213216e+01	4.931779e+00	-2.814691e+01
3.080000e+04	cool4	-3.300280e+01	-7.473476e+00	-4.832997e+00
3.080000e+04	cool5	-3.325870e+01	-7.391833e+00	-7.131953e+00
3.080000e+04	hot1	1.180295e+02	2.086687e+02	8.691662e+00
3.080000e+04	hot2	-4.524706e+00	2.854485e+02	4.420034e+01
3.080000e+04	hot3	7.633400e+01	2.158583e+02	7.389756e+00
3.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.090000e+04	cool1	-1.729377e+01	-4.805885e+00	-3.196647e+00
3.090000e+04	cool2	-1.554515e+01	-2.073257e+00	-2.774097e+00
3.090000e+04	cool3	-3.216981e+01	4.919138e+00	-2.823080e+01
3.090000e+04	cool4	-3.306751e+01	-7.520427e+00	-4.848153e+00
3.090000e+04	cool5	-3.331538e+01	-7.452781e+00	-7.148491e+00
3.090000e+04	hot1	1.179680e+02	2.085618e+02	8.687174e+00
3.090000e+04	hot2	-4.488250e+00	2.854602e+02	4.417568e+01
3.090000e+04	hot3	7.632550e+01	2.156924e+02	7.385436e+00
3.100000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.100000e+04	cool1	-1.730369e+01	-4.810492e+00	-3.198447e+00
3.100000e+04	cool2	-1.555853e+01	-2.083607e+00	-2.776888e+00
3.100000e+04	cool3	-3.220696e+01	4.905826e+00	-2.831672e+01
3.100000e+04	cool4	-3.313301e+01	-7.567304e+00	-4.863818e+00
3.100000e+04	cool5	-3.338024e+01	-7.513389e+00	-7.165934e+00
3.100000e+04	hot1	1.179274e+02	2.085100e+02	8.684378e+00
3.100000e+04	hot2	-4.463850e+00	2.853242e+02	4.413926e+01
3.100000e+04	hot3	7.624947e+01	2.154738e+02	7.377885e+00
3.110000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.110000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.110000e+04	cool1	-1.731532e+01	-4.814356e+00	-3.200219e+00
3.110000e+04	cool2	-1.557168e+01	-2.093441e+00	-2.779538e+00
3.110000e+04	cool3	-3.224177e+01	4.893397e+00	-2.839918e+01
3.110000e+04	cool4	-3.319455e+01	-7.613805e+00	-4.878621e+00
3.110000e+04	cool5	-3.343898e+01	-7.572377e+00	-7.182128e+00
3.110000e+04	hot1	1.178612e+02	2.083741e+02	8.679895e+00
3.110000e+04	hot2	-4.528442e+00	2.852459e+02	4.410350e+01
3.110000e+04	hot3	7.618370e+01	2.152541e+02	7.370351e+00
3.120000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.120000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.120000e+04	cool1	-1.732569e+01	-4.818758e+00	-3.201950e+00
3.120000e+04	cool2	-1.558456e+01	-2.103049e+00	-2.782124e+00
3.120000e+04	cool3	-3.227286e+01	4.881329e+00	-2.847863e+01
3.120000e+04	cool4	-3.325200e+01	-7.659273e+00	-4.892499e+00
3.120000e+04	cool5	-3.349021e+01	-7.629439e+00	-7.197059e+00
3.120000e+04	hot1	1.177579e+02	2.083629e+02	8.676983e+00
3.120000e+04	hot2	-4.498500e+00	2.850555e+02	4.406687e+01
3.120000e+04	hot3	7.612489e+01	2.150379e+02	7.362812e+00
3.130000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.130000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.130000e+04	cool1	-1.733576e+01	-4.822505e+00	-3.203646e+00
3.130000e+04	cool2	-1.559792e+01	-2.111778e+00	-2.784592e+00
3.130000e+04	cool3	-3.230407e+01	4.870468e+00	-2.855484e+01
3.130000e+04	cool4	-3.330710e+01	-7.705454e+00	-4.905543e+00
3.130000e+04	cool5	-3.352920e+01	-7.686800e+00	-7.210530e+00
3.130000e+04	hot1	1.177314e+02	2.082614e+02	8.672989e+00
3.130000e+04	hot2	-4.098901e+00	2.850953e+02	4.404356e+01
3.130000e+04	hot3	7.613737e+01	2.148689e+02	7.361122e+00
3.140000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.140000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.140000e+04	cool1	-1.734674e+01	-4.826873e+00	-3.205408e+00
3.140000e+04	cool2	-1.561107e+01	-2.121659e+00	-2.787264e+00
3.140000e+04	cool3	-3.234039e+01	4.857869e+00	-2.863758e+01
3.140000e+04	cool4	-3.336937e+01	-7.752419e+00	-4.920523e+00
3.140000e+04	cool5	-3.358869e+01	-7.746190e+00	-7.227061e+00
3.140000e+04	hot1	1.176595e+02	2.082140e+02	8.669790e+00
3.140000e+04	hot2	-4.160033e+00	2.850079e+02	4.400999e+01
3.140000e+04	hot3	7.608807e+01	2.146522e+02	7.354167e+00
3.150000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.150000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.150000e+04	cool1	-1.735658e+01	-4.830763e+00	-3.207125e+00
3.150000e+04	cool2	-1.562393e+01	-2.131036e+00	-2.789853e+00
3.150000e+04	cool3	-3.237627e+01	4.845854e+00	-2.871751e+01
3.150000e+04	cool4	-3.342981e+01	-7.798732e+00	-4.934919e+00
3.150000e+04	cool5	-3.364308e+01	-7.804542e+00	-7.242763e+00
3.150000e+04	hot1	1.176231e+02	2.081174e+02	8.666062e+00
3.150000e+04	hot2	-4.006407e+00	2.849980e+02	4.398481e+01
3.150000e+04	hot3	7.607504e+01	2.144690e+02	7.349958e+00
3.160000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.160000e+04	cool1	-1.736725e+01	-4.834630e+00	-3.208840e+00
3.160000e+04	cool2	-1.563690e+01	-2.140625e+00	-2.792460e+00
3.160000e+04	cool3	-3.241228e+01	4.833589e+00	-2.879965e+01
3.160000e+04	cool4	-3.349208e+01	-7.846033e+00	-4.949789e+00
3.160000e+04	cool5	-3.370196e+01	-7.863452e+00	-7.259099e+00
3.160000e+04	hot1	1.175868e+02	2.080406e+02	8.662356e+00
3.160000e+04	hot2	-3.975520e+00	2.849226e+02	4.395287e+01
3.160000e+04	hot3	7.603347e+01	2.142708e+02	7.343522e+00
3.170000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.170000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.170000e+04	cool1	-1.737681e+01	-4.838571e+00	-3.210506e+00
3.170000e+04	cool2	-1.564934e+01	-2.149413e+00	-2.794925e+00
3.170000e+04	cool3	-3.244340e+01	4.822478e+00	-2.887533e+01
3.170000e+04	cool4	-3.354747e+01	-7.891089e+00	-4.963040e+00
3.170000e+04	cool5	-3.374848e+01	-7.919108e+00	-7.273240e+00
3.170000e+04	hot1	1.175232e+02	2.079776e+02	8.659191e+00
3.170000e+04	hot2	-3.842222e+00	2.848572e+02	4.392242e+01
3.170000e+04	hot3	7.599719e+01	2.141155e+02	7.339489e+00
3.180000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.180000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.180000e+04	cool1	-1.738661e+01	-4.842725e+00	-3.212192e+00
3.180000e+04	cool2	-1.566194e+01	-2.158820e+00	-2.797504e+00
3.180000e+04	cool3	-3.247856e+01	4.810326e+00	-2.895629e+01
3.180000e+04	cool4	-3.360920e+01	-7.937075e+00	-4.977807e+00
3.180000e+04	cool5	-3.380931e+01	-7.976757e+00	-7.289636e+00
3.180000e+04	hot1	1.175202e+02	2.078483e+02	8.655158e+00
3.180000e+04	hot2	-3.835824e+00	2.847630e+02	4.389219e+01
3.180000e+04	hot3	7.593875e+01	2.139606e+02	7.333389e+00
3.190000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.190000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.190000e+04	cool1	-1.739724e+01	-4.846683e+00	-3.213842e+00
3.190000e+04	cool2	-1.567423e+01	-2.167972e+00	-2.799973e+00
3.190000e+04	cool3	-3.250941e+01	4.798779e+00	-2.903413e+01
3.190000e+04	cool4	-3.366610e+01	-7.981832e+00	-4.991559e+00
3.190000e+04	cool5	-3.386321e+01	-8.031880e+00	-7.304543e+00
3.190000e+04	hot1	1.174264e+02	2.078346e+02	8.652185e+00
3.190000e+04	hot2	-3.967870e+00	2.845795e+02	4.385326e+01
3.190000e+04	hot3	7.585399e+01	2.138063e+02	7.324943e+00
3.200000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.200000e+04	cool1	-1.740645e+01	-4.850194e+00	-3.215493e+00
3.200000e+04	cool2	-1.568693e+01	-2.177024e+00	-2.802512e+00
3.200000e+04	cool3	-3.254613e+01	4.787114e+00	-2.911338e+01
3.200000e+04	cool4	-3.372773e+01	-8.027693e+00	-5.005929e+00
3.200000e+04	cool5	-3.391587e+01	-8.089850e+00	-7.320193e+00
3.200000e+04	hot1	1.174076e+02	2.077450e+02	8.648947e+00
3.200000e+04	hot2	-3.729325e+00	2.846067e+02	4.383140e+01
3.200000e+04	hot3	7.586712e+01	2.137076e+02	7.323877e+00
3.210000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.210000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.210000e+04	cool1	-1.741674e+01	-4.854238e+00	-3.217137e+00
3.210000e+04	cool2	-1.569930e+01	-2.185767e+00	-2.804926e+00
3.210000e+04	cool3	-3.257821e+01	4.776076e+00	-2.918886e+01
3.210000e+04	cool4	-3.378376e+01	-8.071501e+00	-5.019362e+00
3.210000e+04	cool5	-3.396551e+01	-8.144885e+00	-7.334725e+00
3.210000e+04	hot1	1.173081e+02	2.077008e+02	8.645074e+00
3.210000e+04	hot2	-3.593389e+00	2.845662e+02	4.380197e+01
3.210000e+04	hot3	7.583720e+01	2.135858e+02	7.319729e+00
3.220000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.220000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.220000e+04	cool1	-1.742734e+01	-4.858347e+00	-3.218799e+00
3.220000e+04	cool2	-1.571157e+01	-2.194796e+00	-2.807388e+00
3.220000e+04	cool3	-3.261165e+01	4.764502e+00	-2.926740e+01
3.220000e+04	cool4	-3.384269e+01	-8.115727e+00	-5.033471e+00
3.220000e+04	cool5	-3.402050e+01	-8.200785e+00	-7.350075e+00
3.220000e+04	hot1	1.172947e+02	2.076300e+02	8.641914e+00
3.220000e+04	hot2	-3.608908e+00	2.844659e+02	4.377070e+01
3.220000e+04	hot3	7.578759e+01	2.134607e+02	7.314102e+00
3.230000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.230000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.230000e+04	cool1	-1.743652e+01	-4.862128e+00	-3.220393e+00
3.230000e+04	cool2	-1.572383e+01	-2.203297e+00	-2.809768e+00
3.230000e+04	cool3	-3.264367e+01	4.753790e+00	-2.934154e+01
3.230000e+04	cool4	-3.389797e+01	-8.158713e+00	-5.046595e+00
3.230000e+04	cool5	-3.406625e+01	-8.255376e+00	-7.364118e+00
3.230000e+04	hot1	1.172102e+02	2.075757e+02	8.638815e+00
3.230000e+04	hot2	-3.452446e+00	2.844735e+02	4.374452e+01
3.230000e+04	hot3	7.577957e+01	2.133619e+02	7.311397e+00
3.240000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.240000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.240000e+04	cool1	-1.744664e+01	-4.865439e+00	-3.221987e+00
3.240000e+04	cool2	-1.573594e+01	-2.211717e+00	-2.812117e+00
3.240000e+04	cool3	-3.267465e+01	4.743150e+00	-2.941558e+01
3.240000e+04	cool4	-3.395257e+01	-8.201292e+00	-5.059656e+00
3.240000e+04	cool5	-3.411230e+01	-8.309368e+00	-7.378026e+00
3.240000e+04	hot1	1.172062e+02	2.074445e+02	8.634414e+00
3.240000e+04	hot2	-3.441638e+00	2.844109e+02	4.371521e+01
3.240000e+04	hot3	7.575966e+01	2.132533e+02	7.307351e+00
3.250000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.250000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.250000e+04	cool1	-1.745574e+01	-4.869306e+00	-3.223552e+00
3.250000e+04	cool2	-1.574772e+01	-2.220274e+00	-2.814464e+00
3.250000e+04	cool3	-3.270410e+01	4.732392e+00	-2.948900e+01
3.250000e+04	cool4	-3.400596e+01	-8.242348e+00	-5.072658e+00
3.250000e+04	cool5	-3.416255e+01	-8.362137e+00	-7.392078e+00
3.250000e+04	hot1	1.171746e+02	2.073914e+02	8.631007e+00
3.250000e+04	hot2	-3.375633e+00	2.843026e+02	4.368304e+01
3.250000e+04	hot3	7.567910e+01	2.131140e+02	7.301034e+00
3.260000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.260000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.260000e+04	cool1	-1.746568e+01	-4.872800e+00	-3.225131e+00
3.260000e+04	cool2	-1.575984e+01	-2.228932e+00	-2.816845e+00
3.260000e+04	cool3	-3.273645e+01	4.721332e+00	-2.956506e+01
3.260000e+04	cool4	-3.406316e+01	-8.284312e+00	-5.086330e+00
3.260000e+04	cool5	-3.421465e+01	-8.416792e+00	-7.406864e+00
3.260000e+04	hot1	1.171361e+02	2.073181e+02	8.627057e+00
3.260000e+04	hot2	-3.341772e+00	2.842278e+02	4.365310e+01
3.260000e+04	hot3	7.563210e+01	2.129976e+02	7.296056e+00
3.270000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.270000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.270000e+04	cool1	-1.747451e+01	-4.876729e+00	-3.226692e+00
3.270000e+04	cool2	-1.577154e+01	-2.237933e+00	-2.819271e+00
3.270000e+04	cool3	-3.276944e+01	4.709821e+00	-2.964101e+01
3.270000e+04	cool4	-3.412032e+01	-8.325403e+00	-5.100202e+00
3.270000e+04	cool5	-3.427185e+01	-8.471115e+00	-7.422205e+00
3.270000e+04	hot1	1.170900e+02	2.072291e+02	8.624805e+00
3.270000e+04	hot2	-3.412668e+00	2.840608e+02	4.362476e+01
3.270000e+04	hot3	7.557098e+01	2.128649e+02	7.289473e+00
3.280000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.280000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.280000e+04	cool1	-1.748451e+01	-4.880427e+00	-3.228274e+00
3.280000e+04	cool2	-1.578361e+01	-2.246698e+00	-2.821672e+00
3.280000e+04	cool3	-3.280455e+01	4.698534e+00	-2.971825e+01
3.280000e+04	cool4	-3.417997e+01	-8.367326e+00	-5.114451e+00
3.280000e+04	cool5	-3.432905e+01	-8.526629e+00	-7.437948e+00
3.280000e+04	hot1	1.171208e+02	2.072101e+02	8.621830e+00
3.280000e+04	hot2	-3.292049e+00	2.840554e+02	4.359971e+01
3.280000e+04	hot3	7.554763e+01	2.127524e+02	7.285595e+00
3.290000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.290000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.290000e+04	cool1	-1.749415e+01	-4.883952e+00	-3.229827e+00
3.290000e+04	cool2	-1.579551e+01	-2.255162e+00	-2.824011e+00
3.290000e+04	cool3	-3.283832e+01	4.687881e+00	-2.979234e+01
3.290000e+04	cool4	-3.423600e+01	-8.408758e+00	-5.127871e+00
3.290000e+04	cool5	-3.437883e+01	-8.581031e+00	-7.452514e+00
3.290000e+04	hot1	1.170230e+02	2.071094e+02	8.618585e+00
3.290000e+04	hot2	-3.208633e+00	2.839890e+02	4.357183e+01
3.290000e+04	hot3	7.553501e+01	2.126352e+02	7.282107e+00
3.300000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.300000e+04	cool1	-1.750344e+01	-4.887444e+00	-3.231345e+00
3.300000e+04	cool2	-1.580748e+01	-2.263366e+00	-2.826275e+00
3.300000e+04	cool3	-3.286931e+01	4.677588e+00	-2.986396e+01
3.300000e+04	cool4	-3.428937e+01	-8.449481e+00	-5.140524e+00
3.300000e+04	cool5	-3.442129e+01	-8.634106e+00	-7.465906e+00
3.300000e+04	hot1	1.169938e+02	2.070441e+02	8.615355e+00
3.300000e+04	hot2	-3.020192e+00	2.839802e+02	4.354795e+01
3.300000e+04	hot3	7.553819e+01	2.125421e+02	7.279807e+00
3.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.310000e+04	cool1	-1.751283e+01	-4.891070e+00	-3.232878e+00
3.310000e+04	cool2	-1.581914e+01	-2.271752e+00	-2.828582e+00
3.310000e+04	cool3	-3.290160e+01	4.666885e+00	-2.993744e+01
3.310000e+04	cool4	-3.434473e+01	-8.490156e+00	-5.153829e+00
3.310000e+04	cool5	-3.447225e+01	-8.687481e+00	-7.480375e+00
3.310000e+04	hot1	1.169276e+02	2.069950e+02	8.612266e+00
3.310000e+04	hot2	-2.954184e+00	2.839210e+02	4.352128e+01
3.310000e+04	hot3	7.550655e+01	2.124283e+02	7.275361e+00
3.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.320000e+04	cool1	-1.752177e+01	-4.894439e+00	-3.234367e+00
3.320000e+04	cool2	-1.583047e+01	-2.279626e+00	-2.830789e+00
3.320000e+04	cool3	-3.293171e+01	4.657001e+00	-3.000682e+01
3.320000e+04	cool4	-3.439615e+01	-8.529635e+00	-5.166191e+00
3.320000e+04	cool5	-3.451634e+01	-8.738955e+00	-7.493598e+00
3.320000e+04	hot1	1.168466e+02	2.069148e+02	8.609110e+00
3.320000e+04	hot2	-2.812794e+00	2.838777e+02	4.349572e+01
3.320000e+04	hot3	7.548611e+01	2.123243e+02	7.272182e+00
3.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.330000e+04	cool1	-1.753124e+01	-4.897893e+00	-3.235881e+00
3.330000e+04	cool2	-1.584207e+01	-2.287870e+00	-2.833050e+00
3.330000e+04	cool3	-3.296238e+01	4.646534e+00	-3.007912e+01
3.330000e+04	cool4	-3.445015e+01	-8.569985e+00	-5.179125e+00
3.330000e+04	cool5	-3.456441e+01	-8.791447e+00	-7.507528e+00
3.330000e+04	hot1	1.167996e+02	2.068788e+02	8.606188e+00
3.330000e+04	hot2	-2.757316e+00	2.838006e+02	4.346843e+01
3.330000e+04	hot3	7.545469e+01	2.122095e+02	7.267810e+00
3.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.340000e+04	cool1	-1.753966e+01	-4.901310e+00	-3.237319e+00
3.340000e+04	cool2	-1.585313e+01	-2.296033e+00	-2.835241e+00
3.340000e+04	cool3	-3.299108e+01	4.636572e+00	-3.014877e+01
3.340000e+04	cool4	-3.450120e+01	-8.608835e+00	-5.191553e+00
3.340000e+04	cool5	-3.461150e+01	-8.842117e+00	-7.520887e+00
3.340000e+04	hot1	1.168052e+02	2.067652e+02	8.602063e+00
3.340000e+04	hot2	-2.825029e+00	2.837601e+02	4.343881e+01
3.340000e+04	hot3	7.540712e+01	2.120990e+02	7.263058e+00
3.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.350000e+04	cool1	-1.754861e+01	-4.904805e+00	-3.238791e+00
3.350000e+04	cool2	-1.586447e+01	-2.304565e+00	-2.837483e+00
3.350000e+04	cool3	-3.302176e+01	4.626114e+00	-3.022018e+01
3.350000e+04	cool4	-3.455441e+01	-8.648429e+00	-5.204483e+00
3.350000e+04	cool5	-3.466208e+01	-8.893973e+00	-7.534954e+00
3.350000e+04	hot1	1.167508e+02	2.067411e+02	8.599642e+00
3.350000e+04	hot2	-2.736706e+00	2.836608e+02	4.341125e+01
3.350000e+04	hot3	7.534512e+01	2.119758e+02	7.257415e+00
3.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
