# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.870000e+04	hot3	2.126134e+03	1.113658e+04	4.255539e+02
1.880000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.880000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.880000e+04	cool1	-2.003234e+02	-9.948829e+01	-3.902693e+01
1.880000e+04	cool2	-1.287488e+02	-7.847654e+01	-2.810030e+01
1.880000e+04	cool3	-1.922827e+02	-1.371600e+00	-2.757347e+02
1.880000e+04	cool4	-1.032463e+02	-4.970715e+01	-2.047594e+01
1.880000e+04	cool5	-1.656594e+02	-7.809154e+01	-3.440956e+01
1.880000e+04	hot1	2.966558e+02	2.891747e+03	5.729264e+01
1.880000e+04	hot2	7.638786e+02	7.044616e+03	1.499223e+03
1.880000e+04	hot3	2.126127e+03	1.113658e+04	4.255532e+02
1.890000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.890000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.890000e+04	cool1	-2.003278e+02	-9.949037e+01	-3.902781e+01
1.890000e+04	cool2	-1.287524e+02	-7.847855e+01	-2.810108e+01
1.890000e+04	cool3	-1.922943e+02	-1.374323e+00	-2.757529e+02
1.890000e+04	cool4	-1.032600e+02	-4.971577e+01	-2.047879e+01
1.890000e+04	cool5	-1.656750e+02	-7.809914e+01	-3.441263e+01
1.890000e+04	hot1	2.966632e+02	2.891751e+03	5.729204e+01
1.890000e+04	hot2	7.638671e+02	7.044633e+03	1.499221e+03
1.890000e+04	hot3	2.126117e+03	1.113658e+04	4.255525e+02
1.900000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+04	cool1	-2.003322e+02	-9.949237e+01	-3.902866e+01
1.900000e+04	cool2	-1.287560e+02	-7.848061e+01	-2.810184e+01
1.900000e+04	cool3	-1.923056e+02	-1.376957e+00	-2.757707e+02
1.900000e+04	cool4	-1.032734e+02	-4.972417e+01	-2.048156e+01
1.900000e+04	cool5	-1.656901e+02	-7.810652e+01	-3.441560e+01
1.900000e+04	hot1	2.966849e+02	2.891739e+03	5.729135e+01
1.900000e+04	hot2	7.638559e+02	7.044620e+03	1.499219e+03
1.900000e+04	hot3	2.126081e+03	1.113657e+04	4.255518e+02
1.910000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.910000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.910000e+04	cool1	-2.003364e+02	-9.949425e+01	-3.902946e+01
1.910000e+04	cool2	-1.287593e+02	-7.848258e+01	-2.810254e+01
1.910000e+04	cool3	-1.923162e+02	-1.379447e+00	-2.757874e+02
1.910000e+04	cool4	-1.032859e+02	-4.973211e+01	-2.048417e+01
1.910000e+04	cool5	-1.657044e+02	-7.811352e+01	-3.441841e+01
1.910000e+04	hot1	2.966375e+02	2.891740e+03	5.729145e+01
1.910000e+04	hot2	7.638465e+02	7.044496e+03	1.499217e+03
1.910000e+04	hot3	2.126077e+03	1.113657e+04	4.255511e+02
1.920000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.920000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.920000e+04	cool1	-2.003407e+02	-9.949629e+01	-3.903045e+01
1.920000e+04	cool2	-1.287628e+02	-7.848457e+01	-2.810323e+01
1.920000e+04	cool3	-1.923300e+02	-1.381963e+00	-2.758065e+02
1.920000e+04	cool4	-1.033049e+02	-4.974078e+01	-2.048777e+01
1.920000e+04	cool5	-1.657217e+02	-7.812149e+01	-3.442273e+01
1.920000e+04	hot1	2.965329e+02	2.891752e+03	5.729245e+01
1.920000e+04	hot2	7.638869e+02	7.044472e+03	1.499246e+03
1.920000e+04	hot3	2.125878e+03	1.113669e+04	4.255496e+02
1.930000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.930000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.930000e+04	cool1	-2.003439e+02	-9.949864e+01	-3.903106e+01
1.930000e+04	cool2	-1.287657e+02	-7.848640e+01	-2.810390e+01
1.930000e+04	cool3	-1.923415e+02	-1.384194e+00	-2.758232e+02
1.930000e+04	cool4	-1.033210e+02	-4.974933e+01	-2.049065e+01
1.930000e+04	cool5	-1.657365e+02	-7.812981e+01	-3.442600e+01
1.930000e+04	hot1	2.965188e+02	2.891750e+03	5.729134e+01
1.930000e+04	hot2	7.638733e+02	7.044336e+03	1.499241e+03
1.930000e+04	hot3	2.125905e+03	1.113668e+04	4.255482e+02
1.940000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.940000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.940000e+04	cool1	-2.003475e+02	-9.950024e+01	-3.903174e+01
1.940000e+04	cool2	-1.287685e+02	-7.848810e+01	-2.810450e+01
1.940000e+04	cool3	-1.923510e+02	-1.386323e+00	-2.758379e+02
1.940000e+04	cool4	-1.033325e+02	-4.975642e+01	-2.049303e+01
1.940000e+04	cool5	-1.657493e+02	-7.813619e+01	-3.442859e+01
1.940000e+04	hot1	2.961991e+02	2.889003e+03	5.717512e+01
1.940000e+04	hot2	7.637968e+02	7.043607e+03	1.498418e+03
1.940000e+04	hot3	2.125678e+03	1.113310e+04	4.254210e+02
1.950000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.950000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.950000e+04	cool1	-2.003496e+02	-9.950131e+01	-3.903218e+01
1.950000e+04	cool2	-1.287704e+02	-7.848911e+01	-2.810490e+01
1.950000e+04	cool3	-1.923573e+02	-1.387733e+00	-2.758477e+02
1.950000e+04	cool4	-1.033406e+02	-4.976125e+01	-2.049467e+01
1.950000e+04	cool5	-1.657580e+02	-7.814079e+01	-3.443043e+01
1.950000e+04	hot1	2.961824e+02	2.888997e+03	5.717321e+01
1.950000e+04	hot2	7.637460e+02	7.043475e+03	1.498409e+03
1.950000e+04	hot3	2.125573e+03	1.113309e+04	4.254181e+02
1.960000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.960000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.960000e+04	cool1	-2.003530e+02	-9.950284e+01	-3.903284e+01
1.960000e+04	cool2	-1.287731e+02	-7.849070e+01	-2.810548e+01
1.960000e+04	cool3	-1.923666e+02	-1.389769e+00	-2.758618e+02
1.960000e+04	cool4	-1.033520e+02	-4.976813e+01	-2.049699e+01
1.960000e+04	cool5	-1.657708e+02	-7.814709e+01	-3.443299e+01
1.960000e+04	hot1	2.961605e+02	2.888993e+03	5.717136e+01
1.960000e+04	hot2	7.636913e+02	7.043252e+03	1.498400e+03
1.960000e+04	hot3	2.125464e+03	1.113308e+04	4.254149e+02
1.970000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.970000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.970000e+04	cool1	-2.003569e+02	-9.950458e+01	-3.903358e+01
1.970000e+04	cool2	-1.287762e+02	-7.849250e+01	-2.810613e+01
1.970000e+04	cool3	-1.923770e+02	-1.392063e+00	-2.758775e+02
1.970000e+04	cool4	-1.033650e+02	-4.977583e+01	-2.049959e+01
1.970000e+04	cool5	-1.657850e+02	-7.815405e+01	-3.443584e+01
1.970000e+04	hot1	2.961137e+02	2.888994e+03	5.717080e+01
1.970000e+04	hot2	7.636486e+02	7.043104e+03	1.498395e+03
1.970000e+04	hot3	2.125401e+03	1.113308e+04	4.254123e+02
1.980000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.980000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.980000e+04	cool1	-2.003590e+02	-9.950561e+01	-3.903400e+01
1.980000e+04	cool2	-1.287780e+02	-7.849346e+01	-2.810651e+01
1.980000e+04	cool3	-1.923831e+02	-1.393451e+00	-2.758869e+02
1.980000e+04	cool4	-1.033725e+02	-4.978045e+01	-2.050114e+01
1.980000e+04	cool5	-1.657933e+02	-7.815830e+01	-3.443755e+01
1.980000e+04	hot1	2.961235e+02	2.888989e+03	5.716974e+01
1.980000e+04	hot2	7.636292e+02	7.043062e+03	1.498391e+03
1.980000e+04	hot3	2.125359e+03	1.113308e+04	4.254109e+02
1.990000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.990000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.990000e+04	cool1	-2.003613e+02	-9.950663e+01	-3.903445e+01
1.990000e+04	cool2	-1.287799e+02	-7.849458e+01	-2.810691e+01
1.990000e+04	cool3	-1.923893e+02	-1.394902e+00	-2.758965e+02
1.990000e+04	cool4	-1.033800e+02	-4.978509e+01	-2.050270e+01
1.990000e+04	cool5	-1.658016e+02	-7.816255e+01	-3.443925e+01
1.990000e+04	hot1	2.961217e+02	2.888986e+03	5.716892e+01
1.990000e+04	hot2	7.636117e+02	7.042966e+03	1.498388e+03
1.990000e+04	hot3	2.125319e+03	1.113307e+04	4.254096e+02
2.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+04	cool1	-2.003637e+02	-9.950771e+01	-3.903491e+01
2.000000e+04	cool2	-1.287818e+02	-7.849575e+01	-2.810732e+01
2.000000e+04	cool3	-1.923956e+02	-1.396406e+00	-2.759062e+02
2.000000e+04	cool4	-1.033877e+02	-4.978981e+01	-2.050428e+01
2.000000e+04	cool5	-1.658101e+02	-7.816684e+01	-3.444098e+01
2.000000e+04	hot1	2.960877e+02	2.888988e+03	5.716914e+01
2.000000e+04	hot2	7.635965e+02	7.042918e+03	1.498386e+03
2.000000e+04	hot3	2.125307e+03	1.113307e+04	4.254086e+02
2.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.010000e+04	cool1	-2.003684e+02	-9.950990e+01	-3.903583e+01
2.010000e+04	cool2	-1.287856e+02	-7.849782e+01	-2.810813e+01
2.010000e+04	cool3	-1.924079e+02	-1.399265e+00	-2.759248e+02
2.010000e+04	cool4	-1.034024e+02	-4.979859e+01	-2.050724e+01
2.010000e+04	cool5	-1.658265e+02	-7.817458e+01	-3.444419e+01
2.010000e+04	hot1	2.960948e+02	2.888983e+03	5.716789e+01
2.010000e+04	hot2	7.635730e+02	7.042845e+03	1.498382e+03
2.010000e+04	hot3	2.125253e+03	1.113306e+04	4.254067e+02
2.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.020000e+04	cool1	-2.003712e+02	-9.951116e+01	-3.903638e+01
2.020000e+04	cool2	-1.287878e+02	-7.849914e+01	-2.810861e+01
2.020000e+04	cool3	-1.924149e+02	-1.401007e+00	-2.759357e+02
2.020000e+04	cool4	-1.034108e+02	-4.980369e+01	-2.050894e+01
2.020000e+04	cool5	-1.658357e+02	-7.817914e+01	-3.444604e+01
2.020000e+04	hot1	2.960950e+02	2.888980e+03	5.716720e+01
2.020000e+04	hot2	7.635604e+02	7.042765e+03	1.498380e+03
2.020000e+04	hot3	2.125221e+03	1.113306e+04	4.254057e+02
2.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.030000e+04	cool1	-2.003736e+02	-9.951226e+01	-3.903684e+01
2.030000e+04	cool2	-1.287897e+02	-7.850033e+01	-2.810903e+01
2.030000e+04	cool3	-1.924209e+02	-1.402541e+00	-2.759451e+02
2.030000e+04	cool4	-1.034180e+02	-4.980811e+01	-2.051043e+01
2.030000e+04	cool5	-1.658436e+02	-7.818312e+01	-3.444765e+01
2.030000e+04	hot1	2.960633e+02	2.888983e+03	5.716762e+01
2.030000e+04	hot2	7.635507e+02	7.042746e+03	1.498379e+03
2.030000e+04	hot3	2.125219e+03	1.113306e+04	4.254051e+02
2.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.040000e+04	cool1	-2.003762e+02	-9.951354e+01	-3.903737e+01
2.040000e+04	cool2	-1.287919e+02	-7.850153e+01	-2.810950e+01
2.040000e+04	cool3	-1.924277e+02	-1.404250e+00	-2.759558e+02
2.040000e+04	cool4	-1.034260e+02	-4.981302e+01	-2.051208e+01
2.040000e+04	cool5	-1.658524e+02	-7.818747e+01	-3.444943e+01
2.040000e+04	hot1	2.960769e+02	2.888978e+03	5.716679e+01
2.040000e+04	hot2	7.635410e+02	7.042731e+03	1.498377e+03
2.040000e+04	hot3	2.125193e+03	1.113305e+04	4.254043e+02
2.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.050000e+04	cool1	-2.003791e+02	-9.951484e+01	-3.903794e+01
2.050000e+04	cool2	-1.287942e+02	-7.850289e+01	-2.811000e+01
2.050000e+04	cool3	-1.924347e+02	-1.406027e+00	-2.759668e+02
2.050000e+04	cool4	-1.034342e+02	-4.981799e+01	-2.051375e+01
2.050000e+04	cool5	-1.658614e+02	-7.819187e+01	-3.445123e+01
2.050000e+04	hot1	2.960784e+02	2.888975e+03	5.716617e+01
2.050000e+04	hot2	7.635310e+02	7.042658e+03	1.498375e+03
2.050000e+04	hot3	2.125166e+03	1.113305e+04	4.254035e+02
2.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.060000e+04	cool1	-2.003821e+02	-9.951619e+01	-3.903851e+01
2.060000e+04	cool2	-1.287966e+02	-7.850432e+01	-2.811050e+01
2.060000e+04	cool3	-1.924419e+02	-1.407855e+00	-2.759781e+02
2.060000e+04	cool4	-1.034427e+02	-4.982308e+01	-2.051547e+01
2.060000e+04	cool5	-1.658706e+02	-7.819637e+01	-3.445308e+01
2.060000e+04	hot1	2.960469e+02	2.888978e+03	5.716655e+01
2.060000e+04	hot2	7.635217e+02	7.042628e+03	1.498374e+03
2.060000e+04	hot3	2.125165e+03	1.113305e+04	4.254029e+02
2.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.070000e+04	cool1	-2.003834e+02	-9.951688e+01	-3.903878e+01
2.070000e+04	cool2	-1.287978e+02	-7.850495e+01	-2.811076e+01
2.070000e+04	cool3	-1.924454e+02	-1.408793e+00	-2.759839e+02
2.070000e+04	cool4	-1.034469e+02	-4.982573e+01	-2.051636e+01
2.070000e+04	cool5	-1.658751e+02	-7.819876e+01	-3.445403e+01
2.070000e+04	hot1	2.960632e+02	2.888974e+03	5.716589e+01
2.070000e+04	hot2	7.635173e+02	7.042635e+03	1.498373e+03
2.070000e+04	hot3	2.125149e+03	1.113305e+04	4.254025e+02
2.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.080000e+04	cool1	-2.003865e+02	-9.951828e+01	-3.903939e+01
2.080000e+04	cool2	-1.288003e+02	-7.850640e+01	-2.811129e+01
2.080000e+04	cool3	-1.924529e+02	-1.410673e+00	-2.759955e+02
2.080000e+04	cool4	-1.034555e+02	-4.983093e+01	-2.051811e+01
2.080000e+04	cool5	-1.658846e+02	-7.820332e+01	-3.445591e+01
2.080000e+04	hot1	2.960652e+02	2.888971e+03	5.716530e+01
2.080000e+04	hot2	7.635081e+02	7.042566e+03	1.498371e+03
2.080000e+04	hot3	2.125124e+03	1.113304e+04	4.254018e+02
2.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.090000e+04	cool1	-2.003896e+02	-9.951966e+01	-3.903998e+01
2.090000e+04	cool2	-1.288027e+02	-7.850785e+01	-2.811181e+01
2.090000e+04	cool3	-1.924602e+02	-1.412523e+00	-2.760071e+02
2.090000e+04	cool4	-1.034641e+02	-4.983608e+01	-2.051986e+01
2.090000e+04	cool5	-1.658940e+02	-7.820784e+01	-3.445778e+01
2.090000e+04	hot1	2.960343e+02	2.888974e+03	5.716573e+01
2.090000e+04	hot2	7.634998e+02	7.042540e+03	1.498370e+03
2.090000e+04	hot3	2.125125e+03	1.113304e+04	4.254013e+02
2.100000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.100000e+04	cool1	-2.003912e+02	-9.952045e+01	-3.904030e+01
2.100000e+04	cool2	-1.288040e+02	-7.850856e+01	-2.811210e+01
2.100000e+04	cool3	-1.924643e+02	-1.413566e+00	-2.760136e+02
2.100000e+04	cool4	-1.034689e+02	-4.983905e+01	-2.052085e+01
2.100000e+04	cool5	-1.658991e+02	-7.821048e+01	-3.445884e+01
2.100000e+04	hot1	2.960506e+02	2.888970e+03	5.716508e+01
2.100000e+04	hot2	7.634954e+02	7.042549e+03	1.498369e+03
2.100000e+04	hot3	2.125110e+03	1.113304e+04	4.254009e+02
2.110000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.110000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.110000e+04	cool1	-2.003941e+02	-9.952176e+01	-3.904087e+01
2.110000e+04	cool2	-1.288063e+02	-7.850992e+01	-2.811260e+01
2.110000e+04	cool3	-1.924713e+02	-1.415308e+00	-2.760245e+02
2.110000e+04	cool4	-1.034770e+02	-4.984393e+01	-2.052250e+01
2.110000e+04	cool5	-1.659081e+02	-7.821473e+01	-3.446060e+01
2.110000e+04	hot1	2.960533e+02	2.888967e+03	5.716454e+01
2.110000e+04	hot2	7.634875e+02	7.042485e+03	1.498367e+03
2.110000e+04	hot3	2.125088e+03	1.113304e+04	4.254003e+02
2.120000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.120000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.120000e+04	cool1	-2.003956e+02	-9.952244e+01	-3.904116e+01
2.120000e+04	cool2	-1.288076e+02	-7.851070e+01	-2.811286e+01
2.120000e+04	cool3	-1.924751e+02	-1.416276e+00	-2.760306e+02
2.120000e+04	cool4	-1.034814e+02	-4.984666e+01	-2.052342e+01
2.120000e+04	cool5	-1.659128e+02	-7.821718e+01	-3.446159e+01
2.120000e+04	hot1	2.960246e+02	2.888970e+03	5.716511e+01
2.120000e+04	hot2	7.634833e+02	7.042478e+03	1.498367e+03
2.120000e+04	hot3	2.125097e+03	1.113303e+04	4.254001e+02
2.130000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.130000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.130000e+04	cool1	-2.003983e+02	-9.952372e+01	-3.904169e+01
2.130000e+04	cool2	-1.288098e+02	-7.851187e+01	-2.811333e+01
2.130000e+04	cool3	-1.924819e+02	-1.417911e+00	-2.760411e+02
2.130000e+04	cool4	-1.034893e+02	-4.985139e+01	-2.052501e+01
2.130000e+04	cool5	-1.659214e+02	-7.822130e+01	-3.446330e+01
2.130000e+04	hot1	2.960399e+02	2.888966e+03	5.716439e+01
2.130000e+04	hot2	7.634768e+02	7.042476e+03	1.498366e+03
2.130000e+04	hot3	2.125078e+03	1.113303e+04	4.253996e+02
2.140000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.140000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.140000e+04	cool1	-2.003997e+02	-9.952436e+01	-3.904198e+01
2.140000e+04	cool2	-1.288109e+02	-7.851259e+01	-2.811358e+01
2.140000e+04	cool3	-1.924854e+02	-1.418811e+00	-2.760467e+02
2.140000e+04	cool4	-1.034934e+02	-4.985394e+01	-2.052587e+01
2.140000e+04	cool5	-1.659259e+02	-7.822358e+01	-3.446421e+01
2.140000e+04	hot1	2.960445e+02	2.888964e+03	5.716398e+01
2.140000e+04	hot2	7.634726e+02	7.042429e+03	1.498365e+03
2.140000e+04	hot3	2.125063e+03	1.113303e+04	4.253993e+02
2.150000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.150000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.150000e+04	cool1	-2.004024e+02	-9.952553e+01	-3.904248e+01
2.150000e+04	cool2	-1.288130e+02	-7.851382e+01	-2.811402e+01
2.150000e+04	cool3	-1.924918e+02	-1.420355e+00	-2.760567e+02
2.150000e+04	cool4	-1.035009e+02	-4.985843e+01	-2.052738e+01
2.150000e+04	cool5	-1.659341e+02	-7.822750e+01	-3.446583e+01
2.150000e+04	hot1	2.960148e+02	2.888967e+03	5.716448e+01
2.150000e+04	hot2	7.634663e+02	7.042411e+03	1.498365e+03
2.150000e+04	hot3	2.125068e+03	1.113303e+04	4.253989e+02
2.160000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.160000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.160000e+04	cool1	-2.004036e+02	-9.952617e+01	-3.904273e+01
2.160000e+04	cool2	-1.288141e+02	-7.851437e+01	-2.811425e+01
2.160000e+04	cool3	-1.924952e+02	-1.421184e+00	-2.760620e+02
2.160000e+04	cool4	-1.035049e+02	-4.986091e+01	-2.052821e+01
2.160000e+04	cool5	-1.659384e+02	-7.822969e+01	-3.446672e+01
2.160000e+04	hot1	2.960319e+02	2.888963e+03	5.716388e+01
2.160000e+04	hot2	7.634631e+02	7.042424e+03	1.498364e+03
2.160000e+04	hot3	2.125055e+03	1.113303e+04	4.253986e+02
2.170000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.170000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.170000e+04	cool1	-2.004049e+02	-9.952675e+01	-3.904299e+01
2.170000e+04	cool2	-1.288151e+02	-7.851502e+01	-2.811448e+01
2.170000e+04	cool3	-1.924984e+02	-1.421996e+00	-2.760672e+02
2.170000e+04	cool4	-1.035086e+02	-4.986327e+01	-2.052899e+01
2.170000e+04	cool5	-1.659426e+02	-7.823179e+01	-3.446755e+01
2.170000e+04	hot1	2.960368e+02	2.888961e+03	5.716348e+01
2.170000e+04	hot2	7.634594e+02	7.042379e+03	1.498362e+03
2.170000e+04	hot3	2.125041e+03	1.113303e+04	4.253984e+02
2.180000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.180000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.180000e+04	cool1	-2.004073e+02	-9.952782e+01	-3.904345e+01
2.180000e+04	cool2	-1.288170e+02	-7.851615e+01	-2.811488e+01
2.180000e+04	cool3	-1.925044e+02	-1.423398e+00	-2.760764e+02
2.180000e+04	cool4	-1.035156e+02	-4.986745e+01	-2.053040e+01
2.180000e+04	cool5	-1.659502e+02	-7.823544e+01	-3.446906e+01
2.180000e+04	hot1	2.960075e+02	2.888965e+03	5.716402e+01
2.180000e+04	hot2	7.634538e+02	7.042364e+03	1.498362e+03
2.180000e+04	hot3	2.125048e+03	1.113302e+04	4.253981e+02
2.190000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.190000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.190000e+04	cool1	-2.004084e+02	-9.952840e+01	-3.904368e+01
2.190000e+04	cool2	-1.288180e+02	-7.851665e+01	-2.811509e+01
2.190000e+04	cool3	-1.925075e+02	-1.424149e+00	-2.760813e+02
2.190000e+04	cool4	-1.035193e+02	-4.986975e+01	-2.053117e+01
2.190000e+04	cool5	-1.659542e+02	-7.823748e+01	-3.446989e+01
2.190000e+04	hot1	2.960247e+02	2.888961e+03	5.716342e+01
2.190000e+04	hot2	7.634510e+02	7.042378e+03	1.498362e+03
2.190000e+04	hot3	2.125035e+03	1.113303e+04	4.253978e+02
2.200000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+04	cool1	-2.004107e+02	-9.952939e+01	-3.904412e+01
2.200000e+04	cool2	-1.288198e+02	-7.851768e+01	-2.811547e+01
2.200000e+04	cool3	-1.925131e+02	-1.425456e+00	-2.760899e+02
2.200000e+04	cool4	-1.035258e+02	-4.987370e+01	-2.053249e+01
2.200000e+04	cool5	-1.659615e+02	-7.824092e+01	-3.447130e+01
2.200000e+04	hot1	2.960288e+02	2.888959e+03	5.716297e+01
2.200000e+04	hot2	7.634454e+02	7.042324e+03	1.498360e+03
2.200000e+04	hot3	2.125018e+03	1.113302e+04	4.253974e+02
2.210000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.210000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.210000e+04	cool1	-2.004119e+02	-9.952991e+01	-3.904434e+01
2.210000e+04	cool2	-1.288207e+02	-7.851829e+01	-2.811567e+01
2.210000e+04	cool3	-1.925161e+02	-1.426177e+00	-2.760946e+02
2.210000e+04	cool4	-1.035294e+02	-4.987589e+01	-2.053322e+01
2.210000e+04	cool5	-1.659653e+02	-7.824288e+01	-3.447209e+01
2.210000e+04	hot1	2.960010e+02	2.888962e+03	5.716360e+01
2.210000e+04	hot2	7.634425e+02	7.042321e+03	1.498360e+03
2.210000e+04	hot3	2.125029e+03	1.113302e+04	4.253973e+02
2.220000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.220000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.220000e+04	cool1	-2.004129e+02	-9.953045e+01	-3.904455e+01
2.220000e+04	cool2	-1.288216e+02	-7.851873e+01	-2.811586e+01
2.220000e+04	cool3	-1.925190e+02	-1.426860e+00	-2.760992e+02
2.220000e+04	cool4	-1.035328e+02	-4.987805e+01	-2.053394e+01
2.220000e+04	cool5	-1.659691e+02	-7.824478e+01	-3.447285e+01
2.220000e+04	hot1	2.960184e+02	2.888959e+03	5.716302e+01
2.220000e+04	hot2	7.634401e+02	7.042337e+03	1.498360e+03
2.220000e+04	hot3	2.125018e+03	1.113302e+04	4.253971e+02
2.230000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.230000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.230000e+04	cool1	-2.004141e+02	-9.953094e+01	-3.904477e+01
2.230000e+04	cool2	-1.288225e+02	-7.851928e+01	-2.811606e+01
2.230000e+04	cool3	-1.925219e+02	-1.427544e+00	-2.761037e+02
2.230000e+04	cool4	-1.035361e+02	-4.988013e+01	-2.053462e+01
2.230000e+04	cool5	-1.659728e+02	-7.824662e+01	-3.447359e+01
2.230000e+04	hot1	2.960238e+02	2.888957e+03	5.716265e+01
2.230000e+04	hot2	7.634369e+02	7.042293e+03	1.498359e+03
2.230000e+04	hot3	2.125005e+03	1.113302e+04	4.253969e+02
2.240000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.240000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.240000e+04	cool1	-2.004162e+02	-9.953186e+01	-3.904517e+01
2.240000e+04	cool2	-1.288241e+02	-7.852026e+01	-2.811640e+01
2.240000e+04	cool3	-1.925271e+02	-1.428742e+00	-2.761117e+02
2.240000e+04	cool4	-1.035424e+02	-4.988389e+01	-2.053588e+01
2.240000e+04	cool5	-1.659797e+02	-7.824991e+01	-3.447494e+01
2.240000e+04	hot1	2.959951e+02	2.888960e+03	5.716322e+01
2.240000e+04	hot2	7.634322e+02	7.042282e+03	1.498359e+03
2.240000e+04	hot3	2.125013e+03	1.113302e+04	4.253967e+02
2.250000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
