# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.710000e+04	cool5	-8.213691e+00	1.518288e+01	2.086749e+00
1.710000e+04	hot1	1.334692e+03	2.547633e+03	1.120477e+02
1.710000e+04	hot2	4.281660e+02	2.078261e+03	3.646107e+02
1.710000e+04	hot3	1.525112e+02	9.272895e+02	2.672145e+01
1.720000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.720000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.720000e+04	cool1	-3.704957e+01	-7.956978e+00	-5.700782e+00
1.720000e+04	cool2	-2.034101e+01	1.849590e+01	2.004489e+00
1.720000e+04	cool3	-9.418707e-01	6.403088e+01	7.032955e+01
1.720000e+04	cool4	1.523373e+01	3.338505e+01	6.719995e+00
1.720000e+04	cool5	-9.032974e+00	1.480504e+01	2.035891e+00
1.720000e+04	hot1	1.331690e+03	2.544591e+03	1.118678e+02
1.720000e+04	hot2	4.264572e+02	2.075254e+03	3.637359e+02
1.720000e+04	hot3	1.520724e+02	9.239845e+02	2.663413e+01
1.730000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.730000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.730000e+04	cool1	-3.725033e+01	-8.026248e+00	-5.740641e+00
1.730000e+04	cool2	-2.061613e+01	1.833515e+01	1.934181e+00
1.730000e+04	cool3	-1.037379e+00	6.376740e+01	6.965799e+01
1.730000e+04	cool4	1.518986e+01	3.320675e+01	6.696895e+00
1.730000e+04	cool5	-9.902811e+00	1.441715e+01	1.980590e+00
1.730000e+04	hot1	1.328863e+03	2.541530e+03	1.116900e+02
1.730000e+04	hot2	4.249118e+02	2.072154e+03	3.628745e+02
1.730000e+04	hot3	1.516529e+02	9.210521e+02	2.655553e+01
1.740000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.740000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.740000e+04	cool1	-3.744879e+01	-8.091461e+00	-5.779718e+00
1.740000e+04	cool2	-2.088479e+01	1.817511e+01	1.864822e+00
1.740000e+04	cool3	-1.251413e+00	6.350696e+01	6.899653e+01
1.740000e+04	cool4	1.514665e+01	3.299989e+01	6.669487e+00
1.740000e+04	cool5	-1.056724e+01	1.408415e+01	1.924705e+00
1.740000e+04	hot1	1.326761e+03	2.538428e+03	1.115081e+02
1.740000e+04	hot2	4.235284e+02	2.069041e+03	3.620401e+02
1.740000e+04	hot3	1.516999e+02	9.177407e+02	2.647839e+01
1.750000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.750000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.750000e+04	cool1	-3.764440e+01	-8.155183e+00	-5.818066e+00
1.750000e+04	cool2	-2.115335e+01	1.801352e+01	1.795631e+00
1.750000e+04	cool3	-1.462349e+00	6.324709e+01	6.834514e+01
1.750000e+04	cool4	1.510402e+01	3.279198e+01	6.638939e+00
1.750000e+04	cool5	-1.109682e+01	1.404297e+01	1.869081e+00
1.750000e+04	hot1	1.323831e+03	2.535380e+03	1.113323e+02
1.750000e+04	hot2	4.218707e+02	2.065995e+03	3.611625e+02
1.750000e+04	hot3	1.508299e+02	9.146920e+02	2.638986e+01
1.760000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.760000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.760000e+04	cool1	-3.784050e+01	-8.217237e+00	-5.856175e+00
1.760000e+04	cool2	-2.142201e+01	1.784821e+01	1.726134e+00
1.760000e+04	cool3	-1.673229e+00	6.298604e+01	6.769003e+01
1.760000e+04	cool4	1.506133e+01	3.257772e+01	6.606323e+00
1.760000e+04	cool5	-1.158336e+01	1.399059e+01	1.812225e+00
1.760000e+04	hot1	1.320876e+03	2.532348e+03	1.111554e+02
1.760000e+04	hot2	4.205585e+02	2.062951e+03	3.603359e+02
1.760000e+04	hot3	1.512517e+02	9.114865e+02	2.632405e+01
1.770000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.770000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.770000e+04	cool1	-3.803237e+01	-8.279192e+00	-5.893469e+00
1.770000e+04	cool2	-2.168875e+01	1.768022e+01	1.657131e+00
1.770000e+04	cool3	-1.884556e+00	6.272584e+01	6.704784e+01
1.770000e+04	cool4	1.502175e+01	3.236056e+01	6.573073e+00
1.770000e+04	cool5	-1.205896e+01	1.392908e+01	1.754032e+00
1.770000e+04	hot1	1.317997e+03	2.529288e+03	1.109804e+02
1.770000e+04	hot2	4.188171e+02	2.059888e+03	3.594614e+02
1.770000e+04	hot3	1.504610e+02	9.084972e+02	2.623498e+01
1.780000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.780000e+04	cool1	-3.822113e+01	-8.339546e+00	-5.931646e+00
1.780000e+04	cool2	-2.195231e+01	1.751131e+01	1.589580e+00
1.780000e+04	cool3	-2.089578e+00	6.246804e+01	6.641114e+01
1.780000e+04	cool4	1.495753e+01	3.214153e+01	6.539472e+00
1.780000e+04	cool5	-1.246134e+01	1.386065e+01	1.691234e+00
1.780000e+04	hot1	1.315119e+03	2.526253e+03	1.108069e+02
1.780000e+04	hot2	4.176682e+02	2.056861e+03	3.586628e+02
1.780000e+04	hot3	1.506331e+02	9.055016e+02	2.617158e+01
1.790000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.790000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.790000e+04	cool1	-3.841082e+01	-8.398883e+00	-5.968689e+00
1.790000e+04	cool2	-2.222905e+01	1.734037e+01	1.521153e+00
1.790000e+04	cool3	-2.301421e+00	6.221059e+01	6.577830e+01
1.790000e+04	cool4	1.491334e+01	3.191400e+01	6.504254e+00
1.790000e+04	cool5	-1.290854e+01	1.377920e+01	1.630582e+00
1.790000e+04	hot1	1.312022e+03	2.523168e+03	1.106313e+02
1.790000e+04	hot2	4.160383e+02	2.053772e+03	3.578207e+02
1.790000e+04	hot3	1.505330e+02	9.022343e+02	2.608986e+01
1.800000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+04	cool1	-3.859511e+01	-8.458703e+00	-6.004671e+00
1.800000e+04	cool2	-2.248927e+01	1.716873e+01	1.454050e+00
1.800000e+04	cool3	-2.508261e+00	6.195519e+01	6.515402e+01
1.800000e+04	cool4	1.486922e+01	3.167629e+01	6.468877e+00
1.800000e+04	cool5	-1.334578e+01	1.368717e+01	1.569760e+00
1.800000e+04	hot1	1.309187e+03	2.520096e+03	1.104606e+02
1.800000e+04	hot2	4.146768e+02	2.050722e+03	3.570056e+02
1.800000e+04	hot3	1.500421e+02	8.991782e+02	2.601126e+01
1.810000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.810000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.810000e+04	cool1	-3.878070e+01	-8.519596e+00	-6.040613e+00
1.810000e+04	cool2	-2.275428e+01	1.699305e+01	1.386054e+00
1.810000e+04	cool3	-2.714519e+00	6.169632e+01	6.452906e+01
1.810000e+04	cool4	1.482694e+01	3.144197e+01	6.432692e+00
1.810000e+04	cool5	-1.378229e+01	1.358206e+01	1.507475e+00
1.810000e+04	hot1	1.306641e+03	2.517016e+03	1.102883e+02
1.810000e+04	hot2	4.130045e+02	2.047640e+03	3.561628e+02
1.810000e+04	hot3	1.494995e+02	8.964246e+02	2.592860e+01
1.820000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.820000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.820000e+04	cool1	-3.896210e+01	-8.580176e+00	-6.075736e+00
1.820000e+04	cool2	-2.301332e+01	1.681786e+01	1.319244e+00
1.820000e+04	cool3	-2.919920e+00	6.144144e+01	6.391317e+01
1.820000e+04	cool4	1.478672e+01	3.120684e+01	6.396372e+00
1.820000e+04	cool5	-1.422283e+01	1.346566e+01	1.445008e+00
1.820000e+04	hot1	1.303856e+03	2.514103e+03	1.101185e+02
1.820000e+04	hot2	4.116839e+02	2.044736e+03	3.553653e+02
1.820000e+04	hot3	1.494970e+02	8.931925e+02	2.585797e+01
1.830000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.830000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.830000e+04	cool1	-3.914168e+01	-8.639594e+00	-6.110480e+00
1.830000e+04	cool2	-2.326940e+01	1.664030e+01	1.252714e+00
1.830000e+04	cool3	-3.123055e+00	6.118667e+01	6.330664e+01
1.830000e+04	cool4	1.474664e+01	3.096797e+01	6.359390e+00
1.830000e+04	cool5	-1.465185e+01	1.333933e+01	1.381736e+00
1.830000e+04	hot1	1.300985e+03	2.511046e+03	1.099525e+02
1.830000e+04	hot2	4.103252e+02	2.041693e+03	3.545813e+02
1.830000e+04	hot3	1.496885e+02	8.903703e+02	2.579418e+01
1.840000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.840000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.840000e+04	cool1	-3.931886e+01	-8.702186e+00	-6.144862e+00
1.840000e+04	cool2	-2.352251e+01	1.646364e+01	1.186063e+00
1.840000e+04	cool3	-3.334919e+00	6.093058e+01	6.269826e+01
1.840000e+04	cool4	1.470786e+01	3.072320e+01	6.321802e+00
1.840000e+04	cool5	-1.509426e+01	1.320360e+01	1.316771e+00
1.840000e+04	hot1	1.298149e+03	2.507719e+03	1.097847e+02
1.840000e+04	hot2	4.089516e+02	2.038376e+03	3.537642e+02
1.840000e+04	hot3	1.495706e+02	8.873838e+02	2.571759e+01
1.850000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.850000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.850000e+04	cool1	-3.949515e+01	-8.764809e+00	-6.179035e+00
1.850000e+04	cool2	-2.377346e+01	1.628638e+01	1.119944e+00
1.850000e+04	cool3	-3.563417e+00	6.067413e+01	6.208946e+01
1.850000e+04	cool4	1.467160e+01	3.047251e+01	6.283761e+00
1.850000e+04	cool5	-1.552570e+01	1.305096e+01	1.251020e+00
1.850000e+04	hot1	1.295415e+03	2.504240e+03	1.096089e+02
1.850000e+04	hot2	4.085714e+02	2.035198e+03	3.529372e+02
1.850000e+04	hot3	1.495675e+02	8.843112e+02	2.565010e+01
1.860000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.860000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.860000e+04	cool1	-3.966909e+01	-8.830035e+00	-6.212696e+00
1.860000e+04	cool2	-2.402423e+01	1.610919e+01	1.053777e+00
1.860000e+04	cool3	-3.800586e+00	6.041743e+01	6.149806e+01
1.860000e+04	cool4	1.463500e+01	3.022642e+01	6.245230e+00
1.860000e+04	cool5	-1.596541e+01	1.289308e+01	1.184569e+00
1.860000e+04	hot1	1.292435e+03	2.501386e+03	1.094482e+02
1.860000e+04	hot2	4.070974e+02	2.032405e+03	3.521755e+02
1.860000e+04	hot3	1.488048e+02	8.817156e+02	2.557210e+01
1.870000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.870000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.870000e+04	cool1	-3.984062e+01	-8.895046e+00	-6.245815e+00
1.870000e+04	cool2	-2.426998e+01	1.593471e+01	9.883096e-01
1.870000e+04	cool3	-4.038462e+00	6.016187e+01	6.091596e+01
1.870000e+04	cool4	1.459900e+01	2.997703e+01	6.206383e+00
1.870000e+04	cool5	-1.638767e+01	1.272477e+01	1.118423e+00
1.870000e+04	hot1	1.289679e+03	2.498598e+03	1.092870e+02
1.870000e+04	hot2	4.057475e+02	2.029637e+03	3.513706e+02
1.870000e+04	hot3	1.490756e+02	8.786416e+02	2.550129e+01
1.880000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.880000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.880000e+04	cool1	-4.001072e+01	-8.961483e+00	-6.278703e+00
1.880000e+04	cool2	-2.451802e+01	1.575847e+01	9.227715e-01
1.880000e+04	cool3	-4.283318e+00	5.990614e+01	6.033119e+01
1.880000e+04	cool4	1.456393e+01	2.972317e+01	6.166700e+00
1.880000e+04	cool5	-1.682749e+01	1.254557e+01	1.050631e+00
1.880000e+04	hot1	1.286989e+03	2.495786e+03	1.091268e+02
1.880000e+04	hot2	4.043056e+02	2.026859e+03	3.505899e+02
1.880000e+04	hot3	1.485988e+02	8.758442e+02	2.542573e+01
1.890000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.890000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.890000e+04	cool1	-4.018020e+01	-9.029151e+00	-6.311391e+00
1.890000e+04	cool2	-2.476316e+01	1.558232e+01	8.575498e-01
1.890000e+04	cool3	-4.521695e+00	5.965332e+01	5.975271e+01
1.890000e+04	cool4	1.452768e+01	2.946993e+01	6.126727e+00
1.890000e+04	cool5	-1.723808e+01	1.235509e+01	9.839352e-01
1.890000e+04	hot1	1.284343e+03	2.493013e+03	1.089650e+02
1.890000e+04	hot2	4.029792e+02	2.024137e+03	3.498542e+02
1.890000e+04	hot3	1.490792e+02	8.729610e+02	2.536237e+01
1.900000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.900000e+04	cool1	-4.034546e+01	-9.098834e+00	-6.343377e+00
1.900000e+04	cool2	-2.500517e+01	1.540820e+01	7.930185e-01
1.900000e+04	cool3	-4.761157e+00	5.940100e+01	5.918319e+01
1.900000e+04	cool4	1.438121e+01	2.921620e+01	6.086431e+00
1.900000e+04	cool5	-1.766810e+01	1.215517e+01	9.154179e-01
1.900000e+04	hot1	1.281768e+03	2.490260e+03	1.088042e+02
1.900000e+04	hot2	4.015853e+02	2.021418e+03	3.490998e+02
1.900000e+04	hot3	1.486513e+02	8.701049e+02	2.528922e+01
1.910000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.910000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.910000e+04	cool1	-4.050961e+01	-9.169753e+00	-6.375087e+00
1.910000e+04	cool2	-2.524566e+01	1.523481e+01	7.286679e-01
1.910000e+04	cool3	-5.003399e+00	5.914907e+01	5.861568e+01
1.910000e+04	cool4	1.419156e+01	2.896124e+01	6.045680e+00
1.910000e+04	cool5	-1.811042e+01	1.194338e+01	8.454313e-01
1.910000e+04	hot1	1.279203e+03	2.487518e+03	1.086440e+02
1.910000e+04	hot2	4.002190e+02	2.018724e+03	3.483233e+02
1.910000e+04	hot3	1.484296e+02	8.672179e+02	2.521787e+01
1.920000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.920000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.920000e+04	cool1	-4.067372e+01	-9.242914e+00	-6.406859e+00
1.920000e+04	cool2	-2.548660e+01	1.506032e+01	6.642352e-01
1.920000e+04	cool3	-5.242083e+00	5.893567e+01	5.804718e+01
1.920000e+04	cool4	1.400235e+01	2.870849e+01	6.004320e+00
1.920000e+04	cool5	-1.853934e+01	1.172346e+01	7.755720e-01
1.920000e+04	hot1	1.276664e+03	2.484814e+03	1.084835e+02
1.920000e+04	hot2	3.991105e+02	2.016027e+03	3.475726e+02
1.920000e+04	hot3	1.480173e+02	8.645629e+02	2.515278e+01
1.930000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.930000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.930000e+04	cool1	-4.083355e+01	-9.315965e+00	-6.437912e+00
1.930000e+04	cool2	-2.572105e+01	1.488881e+01	6.010348e-01
1.930000e+04	cool3	-5.486492e+00	5.870905e+01	5.749232e+01
1.930000e+04	cool4	1.381193e+01	2.845510e+01	5.962702e+00
1.930000e+04	cool5	-1.898075e+01	1.148963e+01	7.043096e-01
1.930000e+04	hot1	1.274196e+03	2.482103e+03	1.083234e+02
1.930000e+04	hot2	3.977828e+02	2.013358e+03	3.467906e+02
1.930000e+04	hot3	1.476135e+02	8.619139e+02	2.508042e+01
1.940000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.940000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.940000e+04	cool1	-4.099190e+01	-9.390812e+00	-6.468497e+00
1.940000e+04	cool2	-2.595642e+01	1.471670e+01	5.376000e-01
1.940000e+04	cool3	-5.723982e+00	5.847259e+01	5.693976e+01
1.940000e+04	cool4	1.362403e+01	2.820712e+01	5.921035e+00
1.940000e+04	cool5	-1.940676e+01	1.125024e+01	6.335726e-01
1.940000e+04	hot1	1.271845e+03	2.479462e+03	1.081643e+02
1.940000e+04	hot2	3.963344e+02	2.010755e+03	3.460475e+02
1.940000e+04	hot3	1.471859e+02	8.591289e+02	2.500886e+01
1.950000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.950000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.950000e+04	cool1	-4.115000e+01	-9.467094e+00	-6.498944e+00
1.950000e+04	cool2	-2.619027e+01	1.454405e+01	4.739737e-01
1.950000e+04	cool3	-5.967146e+00	5.823477e+01	5.638829e+01
1.950000e+04	cool4	1.343355e+01	2.795892e+01	5.878546e+00
1.950000e+04	cool5	-1.984160e+01	1.099649e+01	5.614585e-01
1.950000e+04	hot1	1.269726e+03	2.476784e+03	1.080033e+02
1.950000e+04	hot2	3.951991e+02	2.008111e+03	3.453493e+02
1.950000e+04	hot3	1.468180e+02	8.565813e+02	2.494728e+01
1.960000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.960000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.960000e+04	cool1	-4.130530e+01	-9.544003e+00	-6.528723e+00
1.960000e+04	cool2	-2.642223e+01	1.437259e+01	4.108587e-01
1.960000e+04	cool3	-6.204860e+00	5.799895e+01	5.584556e+01
1.960000e+04	cool4	1.324576e+01	2.771625e+01	5.835910e+00
1.960000e+04	cool5	-2.026299e+01	1.073859e+01	4.895771e-01
1.960000e+04	hot1	1.268204e+03	2.474195e+03	1.078409e+02
1.960000e+04	hot2	3.937870e+02	2.005540e+03	3.445799e+02
1.960000e+04	hot3	1.464226e+02	8.537766e+02	2.487634e+01
1.970000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.970000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.970000e+04	cool1	-4.146191e+01	-9.623292e+00	-6.558167e+00
1.970000e+04	cool2	-2.667410e+01	1.419258e+01	3.455185e-01
1.970000e+04	cool3	-6.438920e+00	5.775729e+01	5.529888e+01
1.970000e+04	cool4	1.305806e+01	2.747959e+01	5.793147e+00
1.970000e+04	cool5	-2.068080e+01	1.046935e+01	4.177832e-01
1.970000e+04	hot1	1.278016e+03	2.471920e+03	1.077613e+02
1.970000e+04	hot2	3.925440e+02	2.003237e+03	3.438269e+02
1.970000e+04	hot3	1.460687e+02	8.509707e+02	2.481051e+01
1.980000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.980000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.980000e+04	cool1	-4.161283e+01	-9.702831e+00	-6.587303e+00
1.980000e+04	cool2	-2.689599e+01	1.402485e+01	2.834243e-01
1.980000e+04	cool3	-6.681594e+00	5.752510e+01	5.476544e+01
1.980000e+04	cool4	1.286735e+01	2.724008e+01	5.749425e+00
1.980000e+04	cool5	-2.111353e+01	1.019233e+01	3.440704e-01
1.980000e+04	hot1	1.277964e+03	2.469286e+03	1.076296e+02
1.980000e+04	hot2	3.911553e+02	2.000647e+03	3.430955e+02
1.980000e+04	hot3	1.457031e+02	8.483103e+02	2.474240e+01
1.990000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.990000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.990000e+04	cool1	-4.176250e+01	-9.783809e+00	-6.616430e+00
1.990000e+04	cool2	-2.711876e+01	1.385478e+01	2.208618e-01
1.990000e+04	cool3	-6.921906e+00	5.728980e+01	5.423096e+01
1.990000e+04	cool4	1.264321e+01	2.700094e+01	5.705288e+00
1.990000e+04	cool5	-2.152956e+01	9.904724e+00	2.702476e-01
1.990000e+04	hot1	1.275445e+03	2.466643e+03	1.074763e+02
1.990000e+04	hot2	3.897928e+02	1.998044e+03	3.423857e+02
1.990000e+04	hot3	1.452404e+02	8.457393e+02	2.467392e+01
2.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+04	cool1	-4.191016e+01	-9.867018e+00	-6.646064e+00
2.000000e+04	cool2	-2.732989e+01	1.368638e+01	1.581426e-01
2.000000e+04	cool3	-7.161254e+00	5.705496e+01	5.370249e+01
2.000000e+04	cool4	1.227770e+01	2.676425e+01	5.660557e+00
2.000000e+04	cool5	-2.196113e+01	9.610297e+00	1.953170e-01
2.000000e+04	hot1	1.272831e+03	2.464044e+03	1.073254e+02
2.000000e+04	hot2	3.885501e+02	1.995490e+03	3.416974e+02
2.000000e+04	hot3	1.449292e+02	8.430182e+02	2.461160e+01
2.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.010000e+04	cool1	-4.205640e+01	-9.950826e+00	-6.674494e+00
2.010000e+04	cool2	-2.754717e+01	1.351760e+01	9.625164e-02
2.010000e+04	cool3	-7.404644e+00	5.682136e+01	5.317458e+01
2.010000e+04	cool4	1.191127e+01	2.652476e+01	5.614254e+00
2.010000e+04	cool5	-2.238373e+01	9.305875e+00	1.201514e-01
2.010000e+04	hot1	1.270268e+03	2.461471e+03	1.071753e+02
2.010000e+04	hot2	3.877291e+02	1.992989e+03	3.410287e+02
2.010000e+04	hot3	1.447903e+02	8.405713e+02	2.456330e+01
2.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.020000e+04	cool1	-4.220037e+01	-1.003581e+01	-6.702550e+00
2.020000e+04	cool2	-2.776114e+01	1.334939e+01	3.488538e-02
2.020000e+04	cool3	-7.638013e+00	5.658890e+01	5.265807e+01
2.020000e+04	cool4	1.155606e+01	2.628936e+01	5.569504e+00
2.020000e+04	cool5	-2.279788e+01	9.000897e+00	4.497253e-02
2.020000e+04	hot1	1.267680e+03	2.458913e+03	1.070249e+02
2.020000e+04	hot2	3.863191e+02	1.990470e+03	3.403021e+02
2.020000e+04	hot3	1.444166e+02	8.378407e+02	2.449518e+01
2.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.030000e+04	cool1	-4.234229e+01	-1.012148e+01	-6.730206e+00
2.030000e+04	cool2	-2.797098e+01	1.318267e+01	-2.575631e-02
2.030000e+04	cool3	-7.875080e+00	5.635854e+01	5.214161e+01
2.030000e+04	cool4	1.119676e+01	2.605384e+01	5.526594e+00
2.030000e+04	cool5	-2.321244e+01	8.685852e+00	-3.195788e-02
2.030000e+04	hot1	1.265097e+03	2.456363e+03	1.068745e+02
2.030000e+04	hot2	3.848556e+02	1.987983e+03	3.395645e+02
2.030000e+04	hot3	1.439606e+02	8.351979e+02	2.442489e+01
2.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.040000e+04	cool1	-4.248420e+01	-1.020899e+01	-6.757708e+00
2.040000e+04	cool2	-2.818099e+01	1.301449e+01	-8.652516e-02
2.040000e+04	cool3	-8.110775e+00	5.612727e+01	5.162806e+01
2.040000e+04	cool4	1.083821e+01	2.581642e+01	5.483543e+00
2.040000e+04	cool5	-2.362736e+01	8.363597e+00	-1.094269e-01
2.040000e+04	hot1	1.262471e+03	2.453836e+03	1.067270e+02
2.040000e+04	hot2	3.835950e+02	1.985504e+03	3.388687e+02
2.040000e+04	hot3	1.436017e+02	8.325764e+02	2.435826e+01
2.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.050000e+04	cool1	-4.262467e+01	-1.029791e+01	-6.785078e+00
2.050000e+04	cool2	-2.838586e+01	1.284685e+01	-1.467770e-01
2.050000e+04	cool3	-8.342636e+00	5.590269e+01	5.112560e+01
2.050000e+04	cool4	1.048954e+01	2.558020e+01	5.437588e+00
2.050000e+04	cool5	-2.401642e+01	8.051494e+00	-1.830906e-01
2.050000e+04	hot1	1.259896e+03	2.451290e+03	1.065783e+02
2.050000e+04	hot2	3.824847e+02	1.983019e+03	3.382004e+02
2.050000e+04	hot3	1.432675e+02	8.300541e+02	2.430343e+01
2.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.060000e+04	cool1	-4.276437e+01	-1.038965e+01	-6.812640e+00
2.060000e+04	cool2	-2.859124e+01	1.267770e+01	-2.075421e-01
2.060000e+04	cool3	-8.584032e+00	5.568848e+01	5.062143e+01
2.060000e+04	cool4	1.012200e+01	2.533911e+01	5.390713e+00
2.060000e+04	cool5	-2.443772e+01	7.889924e+00	-2.602232e-01
2.060000e+04	hot1	1.257361e+03	2.448815e+03	1.064322e+02
2.060000e+04	hot2	3.811696e+02	1.980619e+03	3.375224e+02
2.060000e+04	hot3	1.429550e+02	8.274750e+02	2.423924e+01
2.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.070000e+04	cool1	-4.290244e+01	-1.048150e+01	-6.839429e+00
2.070000e+04	cool2	-2.879281e+01	1.250983e+01	-2.673794e-01
2.070000e+04	cool3	-8.819869e+00	5.545828e+01	5.012289e+01
2.070000e+04	cool4	9.763887e+00	2.510023e+01	5.343785e+00
2.070000e+04	cool5	-2.485164e+01	7.727012e+00	-3.371606e-01
2.070000e+04	hot1	1.254796e+03	2.446322e+03	1.062867e+02
2.070000e+04	hot2	3.800250e+02	1.978175e+03	3.368162e+02
2.070000e+04	hot3	1.425160e+02	8.251830e+02	2.417460e+01
2.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.080000e+04	cool1	-4.303972e+01	-1.057435e+01	-6.866031e+00
2.080000e+04	cool2	-2.899298e+01	1.234123e+01	-3.269086e-01
2.080000e+04	cool3	-9.059484e+00	5.522743e+01	4.962410e+01
2.080000e+04	cool4	9.399164e+00	2.485869e+01	5.296329e+00
2.080000e+04	cool5	-2.526963e+01	7.562842e+00	-4.149204e-01
2.080000e+04	hot1	1.252284e+03	2.443872e+03	1.061430e+02
2.080000e+04	hot2	3.789582e+02	1.975785e+03	3.361802e+02
2.080000e+04	hot3	1.423028e+02	8.225831e+02	2.412059e+01
2.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.090000e+04	cool1	-4.317348e+01	-1.066722e+01	-6.892214e+00
2.090000e+04	cool2	-2.918664e+01	1.217579e+01	-3.850954e-01
2.090000e+04	cool3	-9.288453e+00	5.499866e+01	4.913721e+01
2.090000e+04	cool4	9.052650e+00	2.462018e+01	5.250663e+00
2.090000e+04	cool5	-2.565804e+01	7.398483e+00	-4.925133e-01
