# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.360000e+04	hot2	1.137809e+01	4.715879e+03	9.358407e+02
1.360000e+04	hot3	1.188282e+03	8.913144e+03	3.346023e+02
1.370000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.370000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.370000e+04	cool1	-1.706281e+02	-6.807866e+01	-2.926397e+01
1.370000e+04	cool2	-9.120070e+01	-5.402648e+01	-2.139280e+01
1.370000e+04	cool3	-1.985172e+02	2.286680e+01	-2.570240e+02
1.370000e+04	cool4	-1.473472e+02	-5.363219e+01	-2.752067e+01
1.370000e+04	cool5	-1.961358e+02	-7.919511e+01	-4.165475e+01
1.370000e+04	hot1	-1.233632e+03	1.005170e+03	-2.826207e+01
1.370000e+04	hot2	9.807881e+00	4.706607e+03	9.334595e+02
1.370000e+04	hot3	1.186708e+03	8.903309e+03	3.342142e+02
1.380000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.380000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.380000e+04	cool1	-1.714770e+02	-6.840258e+01	-2.940394e+01
1.380000e+04	cool2	-9.170398e+01	-5.430763e+01	-2.151598e+01
1.380000e+04	cool3	-1.997571e+02	2.233022e+01	-2.594934e+02
1.380000e+04	cool4	-1.489972e+02	-5.447663e+01	-2.784554e+01
1.380000e+04	cool5	-1.979654e+02	-7.991297e+01	-4.200648e+01
1.380000e+04	hot1	-1.243342e+03	9.958036e+02	-2.863513e+01
1.380000e+04	hot2	8.267192e+00	4.697449e+03	9.310927e+02
1.380000e+04	hot3	1.185157e+03	8.893534e+03	3.338290e+02
1.390000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.390000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.390000e+04	cool1	-1.723163e+02	-6.872267e+01	-2.954229e+01
1.390000e+04	cool2	-9.220116e+01	-5.458544e+01	-2.163774e+01
1.390000e+04	cool3	-2.009837e+02	2.179935e+01	-2.619377e+02
1.390000e+04	cool4	-1.506301e+02	-5.531365e+01	-2.816740e+01
1.390000e+04	cool5	-1.997791e+02	-8.062340e+01	-4.235509e+01
1.390000e+04	hot1	-1.253007e+03	9.865539e+02	-2.900575e+01
1.390000e+04	hot2	6.777471e+00	4.688402e+03	9.287346e+02
1.390000e+04	hot3	1.183632e+03	8.883826e+03	3.334499e+02
1.400000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+04	cool1	-1.731463e+02	-6.903925e+01	-2.967904e+01
1.400000e+04	cool2	-9.269241e+01	-5.485974e+01	-2.175809e+01
1.400000e+04	cool3	-2.021972e+02	2.127415e+01	-2.643562e+02
1.400000e+04	cool4	-1.522472e+02	-5.614352e+01	-2.848595e+01
1.400000e+04	cool5	-2.015772e+02	-8.132867e+01	-4.270024e+01
1.400000e+04	hot1	-1.258017e+03	9.816272e+02	-2.922163e+01
1.400000e+04	hot2	5.501207e+00	4.680273e+03	9.274470e+02
1.400000e+04	hot3	1.182367e+03	8.878760e+03	3.332270e+02
1.410000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.410000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.410000e+04	cool1	-1.739671e+02	-6.935224e+01	-2.981425e+01
1.410000e+04	cool2	-9.317778e+01	-5.513111e+01	-2.187707e+01
1.410000e+04	cool3	-2.033980e+02	2.075459e+01	-2.667492e+02
1.410000e+04	cool4	-1.538492e+02	-5.696602e+01	-2.880145e+01
1.410000e+04	cool5	-2.033603e+02	-8.202788e+01	-4.304221e+01
1.410000e+04	hot1	-1.267641e+03	9.724338e+02	-2.958979e+01
1.410000e+04	hot2	4.022528e+00	4.671409e+03	9.251040e+02
1.410000e+04	hot3	1.180878e+03	8.869072e+03	3.328467e+02
1.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.420000e+04	cool1	-1.747785e+02	-6.966175e+01	-2.994788e+01
1.420000e+04	cool2	-9.365731e+01	-5.539936e+01	-2.199467e+01
1.420000e+04	cool3	-2.045857e+02	2.024063e+01	-2.691170e+02
1.420000e+04	cool4	-1.554353e+02	-5.778125e+01	-2.911385e+01
1.420000e+04	cool5	-2.051276e+02	-8.272097e+01	-4.338092e+01
1.420000e+04	hot1	-1.277287e+03	9.632121e+02	-2.995793e+01
1.420000e+04	hot2	2.569303e+00	4.662650e+03	9.227584e+02
1.420000e+04	hot3	1.179412e+03	8.859361e+03	3.324664e+02
1.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.430000e+04	cool1	-1.755807e+02	-6.996751e+01	-3.007997e+01
1.430000e+04	cool2	-9.413103e+01	-5.566439e+01	-2.211090e+01
1.430000e+04	cool3	-2.057604e+02	1.973224e+01	-2.714599e+02
1.430000e+04	cool4	-1.570055e+02	-5.858916e+01	-2.942314e+01
1.430000e+04	cool5	-2.068784e+02	-8.340791e+01	-4.371631e+01
1.430000e+04	hot1	-1.286955e+03	9.539691e+02	-3.032600e+01
1.430000e+04	hot2	1.145228e+00	4.653982e+03	9.204112e+02
1.430000e+04	hot3	1.177976e+03	8.849624e+03	3.320864e+02
1.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.440000e+04	cool1	-1.763736e+02	-7.026953e+01	-3.021050e+01
1.440000e+04	cool2	-9.459902e+01	-5.592626e+01	-2.222576e+01
1.440000e+04	cool3	-2.069219e+02	1.922934e+01	-2.737774e+02
1.440000e+04	cool4	-1.585598e+02	-5.938941e+01	-2.972925e+01
1.440000e+04	cool5	-2.086141e+02	-8.408836e+01	-4.404843e+01
1.440000e+04	hot1	-1.296639e+03	9.447109e+02	-3.069388e+01
1.440000e+04	hot2	-2.485363e-01	4.645395e+03	9.180637e+02
1.440000e+04	hot3	1.176575e+03	8.839886e+03	3.317069e+02
1.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.450000e+04	cool1	-1.771578e+02	-7.056810e+01	-3.033954e+01
1.450000e+04	cool2	-9.506133e+01	-5.618505e+01	-2.233932e+01
1.450000e+04	cool3	-2.080710e+02	1.873170e+01	-2.760704e+02
1.450000e+04	cool4	-1.600990e+02	-6.018276e+01	-3.003240e+01
1.450000e+04	cool5	-2.103353e+02	-8.476313e+01	-4.437750e+01
1.450000e+04	hot1	-1.301568e+03	9.399212e+02	-3.090380e+01
1.450000e+04	hot2	-1.427017e+00	4.637764e+03	9.168036e+02
1.450000e+04	hot3	1.175397e+03	8.834905e+03	3.314900e+02
1.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.460000e+04	cool1	-1.779329e+02	-7.086303e+01	-3.046704e+01
1.460000e+04	cool2	-9.551806e+01	-5.644076e+01	-2.245154e+01
1.460000e+04	cool3	-2.092071e+02	1.823944e+01	-2.783387e+02
1.460000e+04	cool4	-1.616226e+02	-6.096866e+01	-3.033244e+01
1.460000e+04	cool5	-2.120408e+02	-8.543163e+01	-4.470331e+01
1.460000e+04	hot1	-1.311192e+03	9.307390e+02	-3.126862e+01
1.460000e+04	hot2	-2.798121e+00	4.629364e+03	9.144722e+02
1.460000e+04	hot3	1.174016e+03	8.825231e+03	3.311136e+02
1.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.470000e+04	cool1	-1.786992e+02	-7.115437e+01	-3.059303e+01
1.470000e+04	cool2	-9.596926e+01	-5.669344e+01	-2.256246e+01
1.470000e+04	cool3	-2.103306e+02	1.775242e+01	-2.805826e+02
1.470000e+04	cool4	-1.631309e+02	-6.174726e+01	-3.062942e+01
1.470000e+04	cool5	-2.137306e+02	-8.609396e+01	-4.502591e+01
1.470000e+04	hot1	-1.320819e+03	9.215503e+02	-3.163290e+01
1.470000e+04	hot2	-4.147597e+00	4.621074e+03	9.121437e+02
1.470000e+04	hot3	1.172664e+03	8.815555e+03	3.307382e+02
1.480000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.480000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.480000e+04	cool1	-1.794569e+02	-7.144067e+01	-3.071743e+01
1.480000e+04	cool2	-9.641502e+01	-5.694309e+01	-2.267214e+01
1.480000e+04	cool3	-2.114406e+02	1.727068e+01	-2.828011e+02
1.480000e+04	cool4	-1.646226e+02	-6.251804e+01	-3.092317e+01
1.480000e+04	cool5	-2.154044e+02	-8.674951e+01	-4.534515e+01
1.480000e+04	hot1	-1.325800e+03	9.167010e+02	-3.184395e+01
1.480000e+04	hot2	-5.277551e+00	4.613630e+03	9.108812e+02
1.480000e+04	hot3	1.171564e+03	8.810541e+03	3.305218e+02
1.490000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.490000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.490000e+04	cool1	-1.802035e+02	-7.172558e+01	-3.084069e+01
1.490000e+04	cool2	-9.685626e+01	-5.719010e+01	-2.278077e+01
1.490000e+04	cool3	-2.125407e+02	1.679155e+01	-2.850058e+02
1.490000e+04	cool4	-1.661009e+02	-6.328151e+01	-3.121420e+01
1.490000e+04	cool5	-2.170637e+02	-8.739801e+01	-4.566178e+01
1.490000e+04	hot1	-1.335429e+03	9.075065e+02	-3.220657e+01
1.490000e+04	hot2	-6.609037e+00	4.605527e+03	9.085537e+02
1.490000e+04	hot3	1.170084e+03	8.800850e+03	3.301474e+02
1.500000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+04	cool1	-1.809441e+02	-7.200595e+01	-3.096227e+01
1.500000e+04	cool2	-9.729130e+01	-5.743369e+01	-2.288784e+01
1.500000e+04	cool3	-2.136272e+02	1.631953e+01	-2.871777e+02
1.500000e+04	cool4	-1.675612e+02	-6.403846e+01	-3.150211e+01
1.500000e+04	cool5	-2.187076e+02	-8.804186e+01	-4.597488e+01
1.500000e+04	hot1	-1.340363e+03	9.028904e+02	-3.241331e+01
1.500000e+04	hot2	-7.672738e+00	4.598312e+03	9.073027e+02
1.500000e+04	hot3	1.168944e+03	8.795863e+03	3.299339e+02
1.510000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.510000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.510000e+04	cool1	-1.816765e+02	-7.228498e+01	-3.108246e+01
1.510000e+04	cool2	-9.772064e+01	-5.767416e+01	-2.299357e+01
1.510000e+04	cool3	-2.146983e+02	1.585232e+01	-2.893230e+02
1.510000e+04	cool4	-1.689948e+02	-6.471851e+01	-3.178633e+01
1.510000e+04	cool5	-2.203359e+02	-8.867739e+01	-4.628380e+01
1.510000e+04	hot1	-1.349872e+03	8.937178e+02	-3.277600e+01
1.510000e+04	hot2	-8.934453e+00	4.590241e+03	9.049680e+02
1.510000e+04	hot3	1.167553e+03	8.786167e+03	3.295595e+02
1.520000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.520000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.520000e+04	cool1	-1.824003e+02	-7.255836e+01	-3.120118e+01
1.520000e+04	cool2	-9.814517e+01	-5.791215e+01	-2.309812e+01
1.520000e+04	cool3	-2.157622e+02	1.538946e+01	-2.914470e+02
1.520000e+04	cool4	-1.704251e+02	-6.539386e+01	-3.206813e+01
1.520000e+04	cool5	-2.219480e+02	-8.930915e+01	-4.659062e+01
1.520000e+04	hot1	-1.359577e+03	8.845604e+02	-3.313569e+01
1.520000e+04	hot2	-1.018036e+01	4.582487e+03	9.026518e+02
1.520000e+04	hot3	1.166274e+03	8.776509e+03	3.291884e+02
1.530000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.530000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.530000e+04	cool1	-1.831158e+02	-7.282988e+01	-3.131860e+01
1.530000e+04	cool2	-9.856439e+01	-5.814721e+01	-2.320133e+01
1.530000e+04	cool3	-2.168289e+02	1.493151e+01	-2.935466e+02
1.530000e+04	cool4	-1.718378e+02	-6.606189e+01	-3.234670e+01
1.530000e+04	cool5	-2.235457e+02	-8.993439e+01	-4.689429e+01
1.530000e+04	hot1	-1.364509e+03	8.796811e+02	-3.334180e+01
1.530000e+04	hot2	-1.125499e+01	4.575531e+03	9.014034e+02
1.530000e+04	hot3	1.165140e+03	8.771527e+03	3.289761e+02
1.540000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.540000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.540000e+04	cool1	-1.838242e+02	-7.309822e+01	-3.143464e+01
1.540000e+04	cool2	-9.897857e+01	-5.837949e+01	-2.330332e+01
1.540000e+04	cool3	-2.178907e+02	1.447817e+01	-2.956234e+02
1.540000e+04	cool4	-1.732352e+02	-6.672354e+01	-3.262223e+01
1.540000e+04	cool5	-2.251285e+02	-9.055379e+01	-4.719479e+01
1.540000e+04	hot1	-1.374078e+03	8.705568e+02	-3.370034e+01
1.540000e+04	hot2	-1.251698e+01	4.567849e+03	8.990969e+02
1.540000e+04	hot3	1.163816e+03	8.761906e+03	3.286067e+02
1.550000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.550000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.550000e+04	cool1	-1.845235e+02	-7.336441e+01	-3.154928e+01
1.550000e+04	cool2	-9.938759e+01	-5.860954e+01	-2.340419e+01
1.550000e+04	cool3	-2.189221e+02	1.403191e+01	-2.976804e+02
1.550000e+04	cool4	-1.746199e+02	-6.737906e+01	-3.289478e+01
1.550000e+04	cool5	-2.266973e+02	-9.116803e+01	-4.749212e+01
1.550000e+04	hot1	-1.378963e+03	8.660560e+02	-3.390241e+01
1.550000e+04	hot2	-1.357707e+01	4.561040e+03	8.978608e+02
1.550000e+04	hot3	1.162721e+03	8.756968e+03	3.283972e+02
1.560000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.560000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.560000e+04	cool1	-1.852145e+02	-7.362617e+01	-3.166254e+01
1.560000e+04	cool2	-9.979151e+01	-5.883617e+01	-2.350379e+01
1.560000e+04	cool3	-2.199369e+02	1.359097e+01	-2.997106e+02
1.560000e+04	cool4	-1.759883e+02	-6.802766e+01	-3.316479e+01
1.560000e+04	cool5	-2.282497e+02	-9.177534e+01	-4.778642e+01
1.560000e+04	hot1	-1.388558e+03	8.568733e+02	-3.426062e+01
1.560000e+04	hot2	-1.481261e+01	4.553512e+03	8.955532e+02
1.560000e+04	hot3	1.161417e+03	8.747326e+03	3.280281e+02
1.570000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.570000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.570000e+04	cool1	-1.858974e+02	-7.388469e+01	-3.177443e+01
1.570000e+04	cool2	-1.001904e+02	-5.906004e+01	-2.360220e+01
1.570000e+04	cool3	-2.209397e+02	1.315472e+01	-3.017178e+02
1.570000e+04	cool4	-1.773418e+02	-6.866985e+01	-3.343189e+01
1.570000e+04	cool5	-2.297870e+02	-9.237673e+01	-4.807767e+01
1.570000e+04	hot1	-1.393450e+03	8.521080e+02	-3.446272e+01
1.570000e+04	hot2	-1.583633e+01	4.546870e+03	8.943215e+02
1.570000e+04	hot3	1.160335e+03	8.742385e+03	3.278196e+02
1.580000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.580000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.580000e+04	cool1	-1.865725e+02	-7.414017e+01	-3.188499e+01
1.580000e+04	cool2	-1.005844e+02	-5.928117e+01	-2.369943e+01
1.580000e+04	cool3	-2.219313e+02	1.272298e+01	-3.037024e+02
1.580000e+04	cool4	-1.786805e+02	-6.930556e+01	-3.369614e+01
1.580000e+04	cool5	-2.313094e+02	-9.297216e+01	-4.836590e+01
1.580000e+04	hot1	-1.402962e+03	8.430603e+02	-3.481698e+01
1.580000e+04	hot2	-1.705894e+01	4.539579e+03	8.920229e+02
1.580000e+04	hot3	1.158905e+03	8.732774e+03	3.274555e+02
1.590000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.590000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.590000e+04	cool1	-1.872399e+02	-7.439246e+01	-3.199420e+01
1.590000e+04	cool2	-1.009751e+02	-5.949980e+01	-2.379554e+01
1.590000e+04	cool3	-2.229114e+02	1.229549e+01	-3.056661e+02
1.590000e+04	cool4	-1.800052e+02	-6.993639e+01	-3.395788e+01
1.590000e+04	cool5	-2.328188e+02	-9.356234e+01	-4.865146e+01
1.590000e+04	hot1	-1.407871e+03	8.384178e+02	-3.501846e+01
1.590000e+04	hot2	-1.797747e+01	4.533018e+03	8.907991e+02
1.590000e+04	hot3	1.157993e+03	8.727833e+03	3.272488e+02
1.600000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+04	cool1	-1.878990e+02	-7.464305e+01	-3.210234e+01
1.600000e+04	cool2	-1.013596e+02	-5.971583e+01	-2.389041e+01
1.600000e+04	cool3	-2.238844e+02	1.187197e+01	-3.076109e+02
1.600000e+04	cool4	-1.813214e+02	-7.056178e+01	-3.421795e+01
1.600000e+04	cool5	-2.343164e+02	-9.414844e+01	-4.893567e+01
1.600000e+04	hot1	-1.412820e+03	8.336995e+02	-3.522030e+01
1.600000e+04	hot2	-1.896224e+01	4.526131e+03	8.895903e+02
1.600000e+04	hot3	1.156736e+03	8.722959e+03	3.270399e+02
1.610000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.610000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.610000e+04	cool1	-1.885510e+02	-7.488829e+01	-3.220892e+01
1.610000e+04	cool2	-1.017394e+02	-5.992910e+01	-2.398420e+01
1.610000e+04	cool3	-2.248408e+02	1.145208e+01	-3.095288e+02
1.610000e+04	cool4	-1.826182e+02	-7.117907e+01	-3.447372e+01
1.610000e+04	cool5	-2.357936e+02	-9.472729e+01	-4.921515e+01
1.610000e+04	hot1	-1.422286e+03	8.246330e+02	-3.557200e+01
1.610000e+04	hot2	-2.012251e+01	4.519474e+03	8.873128e+02
1.610000e+04	hot3	1.155514e+03	8.713429e+03	3.266771e+02
1.620000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.620000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.620000e+04	cool1	-1.891954e+02	-7.513182e+01	-3.231434e+01
1.620000e+04	cool2	-1.021145e+02	-6.013973e+01	-2.407682e+01
1.620000e+04	cool3	-2.257859e+02	1.103430e+01	-3.114252e+02
1.620000e+04	cool4	-1.838992e+02	-7.179072e+01	-3.472681e+01
1.620000e+04	cool5	-2.372562e+02	-9.530033e+01	-4.949175e+01
1.620000e+04	hot1	-1.427183e+03	8.199937e+02	-3.577124e+01
1.620000e+04	hot2	-2.107952e+01	4.513224e+03	8.860895e+02
1.620000e+04	hot3	1.154498e+03	8.708543e+03	3.264716e+02
1.630000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.630000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.630000e+04	cool1	-1.898327e+02	-7.537241e+01	-3.241853e+01
1.630000e+04	cool2	-1.024853e+02	-6.034783e+01	-2.416829e+01
1.630000e+04	cool3	-2.267195e+02	1.061374e+01	-3.133002e+02
1.630000e+04	cool4	-1.851657e+02	-7.239806e+01	-3.497709e+01
1.630000e+04	cool5	-2.387054e+02	-9.586718e+01	-4.976516e+01
1.630000e+04	hot1	-1.432033e+03	8.153522e+02	-3.596849e+01
1.630000e+04	hot2	-2.200887e+01	4.507082e+03	8.848792e+02
1.630000e+04	hot3	1.153522e+03	8.703676e+03	3.262686e+02
1.640000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.640000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.640000e+04	cool1	-1.904651e+02	-7.561089e+01	-3.252173e+01
1.640000e+04	cool2	-1.028537e+02	-6.055458e+01	-2.425868e+01
1.640000e+04	cool3	-2.276392e+02	1.011176e+01	-3.151547e+02
1.640000e+04	cool4	-1.864167e+02	-7.300217e+01	-3.522461e+01
1.640000e+04	cool5	-2.401412e+02	-9.642833e+01	-5.003556e+01
1.640000e+04	hot1	-1.441541e+03	8.062865e+02	-3.631992e+01
1.640000e+04	hot2	-2.316657e+01	4.500183e+03	8.825978e+02
1.640000e+04	hot3	1.152285e+03	8.694136e+03	3.259057e+02
1.650000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.650000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.650000e+04	cool1	-1.910876e+02	-7.584540e+01	-3.262332e+01
1.650000e+04	cool2	-1.032152e+02	-6.075841e+01	-2.434801e+01
1.650000e+04	cool3	-2.285498e+02	9.687425e+00	-3.169869e+02
1.650000e+04	cool4	-1.876537e+02	-7.359633e+01	-3.546935e+01
1.650000e+04	cool5	-2.415616e+02	-9.698364e+01	-5.030310e+01
1.650000e+04	hot1	-1.446432e+03	8.016105e+02	-3.651682e+01
1.650000e+04	hot2	-2.408825e+01	4.494167e+03	8.813803e+02
1.650000e+04	hot3	1.151309e+03	8.689218e+03	3.257019e+02
1.660000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.660000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.660000e+04	cool1	-1.917022e+02	-7.607700e+01	-3.272362e+01
1.660000e+04	cool2	-1.035717e+02	-6.095890e+01	-2.443627e+01
1.660000e+04	cool3	-2.294505e+02	9.295799e+00	-3.187971e+02
1.660000e+04	cool4	-1.888778e+02	-7.418334e+01	-3.571134e+01
1.660000e+04	cool5	-2.429671e+02	-9.753318e+01	-5.056775e+01
1.660000e+04	hot1	-1.451284e+03	7.970103e+02	-3.671190e+01
1.660000e+04	hot2	-2.498990e+01	4.488222e+03	8.801756e+02
1.660000e+04	hot3	1.150365e+03	8.684347e+03	3.255006e+02
1.670000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.670000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.670000e+04	cool1	-1.923096e+02	-7.630561e+01	-3.282269e+01
1.670000e+04	cool2	-1.039237e+02	-6.115691e+01	-2.452345e+01
1.670000e+04	cool3	-2.303406e+02	8.909507e+00	-3.205869e+02
1.670000e+04	cool4	-1.900884e+02	-7.476446e+01	-3.595078e+01
1.670000e+04	cool5	-2.443590e+02	-9.807740e+01	-5.082966e+01
1.670000e+04	hot1	-1.460789e+03	7.879514e+02	-3.706154e+01
1.670000e+04	hot2	-2.612061e+01	4.481467e+03	8.779038e+02
1.670000e+04	hot3	1.149164e+03	8.674811e+03	3.251401e+02
1.680000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.680000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.680000e+04	cool1	-1.929097e+02	-7.653152e+01	-3.292056e+01
1.680000e+04	cool2	-1.042712e+02	-6.135246e+01	-2.460954e+01
1.680000e+04	cool3	-2.312199e+02	8.528139e+00	-3.223559e+02
1.680000e+04	cool4	-1.912852e+02	-7.533956e+01	-3.618754e+01
1.680000e+04	cool5	-2.457368e+02	-9.861602e+01	-5.108872e+01
1.680000e+04	hot1	-1.465663e+03	7.832741e+02	-3.725699e+01
1.680000e+04	hot2	-2.702815e+01	4.475609e+03	8.766942e+02
1.680000e+04	hot3	1.148215e+03	8.669909e+03	3.249382e+02
1.690000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.690000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.690000e+04	cool1	-1.935028e+02	-7.675438e+01	-3.301718e+01
1.690000e+04	cool2	-1.046144e+02	-6.154565e+01	-2.469462e+01
1.690000e+04	cool3	-2.320888e+02	8.151364e+00	-3.241047e+02
1.690000e+04	cool4	-1.924686e+02	-7.590897e+01	-3.642169e+01
1.690000e+04	cool5	-2.471006e+02	-9.914916e+01	-5.134502e+01
1.690000e+04	hot1	-1.470642e+03	7.786339e+02	-3.745301e+01
1.690000e+04	hot2	-2.792292e+01	4.469339e+03	8.754830e+02
1.690000e+04	hot3	1.147300e+03	8.665000e+03	3.247369e+02
1.700000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.700000e+04	cool1	-1.940889e+02	-7.697324e+01	-3.311248e+01
1.700000e+04	cool2	-1.049533e+02	-6.173640e+01	-2.477870e+01
1.700000e+04	cool3	-2.329470e+02	7.779221e+00	-3.258324e+02
1.700000e+04	cool4	-1.936383e+02	-7.647218e+01	-3.665310e+01
1.700000e+04	cool5	-2.484500e+02	-9.967659e+01	-5.159839e+01
1.700000e+04	hot1	-1.475377e+03	7.740402e+02	-3.764445e+01
1.700000e+04	hot2	-2.878763e+01	4.464152e+03	8.742886e+02
1.700000e+04	hot3	1.146379e+03	8.660142e+03	3.245379e+02
1.710000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.710000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.710000e+04	cool1	-1.946680e+02	-7.719045e+01	-3.320677e+01
1.710000e+04	cool2	-1.052879e+02	-6.192473e+01	-2.486169e+01
1.710000e+04	cool3	-2.337946e+02	7.411625e+00	-3.275395e+02
1.710000e+04	cool4	-1.947942e+02	-7.702940e+01	-3.688183e+01
1.710000e+04	cool5	-2.497852e+02	-1.001986e+02	-5.184893e+01
1.710000e+04	hot1	-1.484858e+03	7.650220e+02	-3.799201e+01
1.710000e+04	hot2	-2.987617e+01	4.457650e+03	8.720304e+02
1.710000e+04	hot3	1.145214e+03	8.650644e+03	3.241804e+02
1.720000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.720000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.720000e+04	cool1	-1.952403e+02	-7.740556e+01	-3.329998e+01
1.720000e+04	cool2	-1.056183e+02	-6.211074e+01	-2.494362e+01
1.720000e+04	cool3	-2.346317e+02	7.048461e+00	-3.292264e+02
1.720000e+04	cool4	-1.959365e+02	-7.758067e+01	-3.710792e+01
1.720000e+04	cool5	-2.511064e+02	-1.007150e+02	-5.209665e+01
1.720000e+04	hot1	-1.489693e+03	7.603917e+02	-3.818474e+01
1.720000e+04	hot2	-3.074375e+01	4.452034e+03	8.708327e+02
1.720000e+04	hot3	1.144304e+03	8.645778e+03	3.239815e+02
1.730000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.730000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.730000e+04	cool1	-1.958057e+02	-7.761778e+01	-3.339196e+01
1.730000e+04	cool2	-1.059445e+02	-6.229449e+01	-2.502457e+01
1.730000e+04	cool3	-2.354587e+02	6.689605e+00	-3.308940e+02
1.730000e+04	cool4	-1.970661e+02	-7.812637e+01	-3.733153e+01
1.730000e+04	cool5	-2.524141e+02	-1.012263e+02	-5.234171e+01
1.730000e+04	hot1	-1.494552e+03	7.557765e+02	-3.837683e+01
