# Wall heat-flux
# Time        	patch         	min           	max           	integral      
2.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.430000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.430000e+04	cool1	-1.427712e+02	-7.202026e+01	-2.832985e+01
2.430000e+04	cool2	-8.672215e+01	-5.273575e+01	-1.861313e+01
2.430000e+04	cool3	-1.075040e+02	3.857722e+01	-1.065541e+02
2.430000e+04	cool4	-3.241160e+00	1.462034e+01	7.760170e-01
2.430000e+04	cool5	-5.808198e+01	-2.319695e+01	-1.134644e+01
2.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.440000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.440000e+04	cool1	-1.427743e+02	-7.202149e+01	-2.833045e+01
2.440000e+04	cool2	-8.672455e+01	-5.273737e+01	-1.861366e+01
2.440000e+04	cool3	-1.075090e+02	3.857473e+01	-1.065634e+02
2.440000e+04	cool4	-3.245201e+00	1.461698e+01	7.748443e-01
2.440000e+04	cool5	-5.808856e+01	-2.319965e+01	-1.134769e+01
2.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.450000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.450000e+04	cool1	-1.427760e+02	-7.202272e+01	-2.833093e+01
2.450000e+04	cool2	-8.672668e+01	-5.273850e+01	-1.861408e+01
2.450000e+04	cool3	-1.075133e+02	3.857275e+01	-1.065716e+02
2.450000e+04	cool4	-3.248919e+00	1.461338e+01	7.737038e-01
2.450000e+04	cool5	-5.809443e+01	-2.320194e+01	-1.134888e+01
2.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.460000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.460000e+04	cool1	-1.427786e+02	-7.202407e+01	-2.833140e+01
2.460000e+04	cool2	-8.672856e+01	-5.273980e+01	-1.861451e+01
2.460000e+04	cool3	-1.075177e+02	3.857118e+01	-1.065796e+02
2.460000e+04	cool4	-3.252212e+00	1.460995e+01	7.726709e-01
2.460000e+04	cool5	-5.809970e+01	-2.320440e+01	-1.134995e+01
2.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.470000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.470000e+04	cool1	-1.427817e+02	-7.202564e+01	-2.833191e+01
2.470000e+04	cool2	-8.673064e+01	-5.274119e+01	-1.861496e+01
2.470000e+04	cool3	-1.075219e+02	3.856889e+01	-1.065879e+02
2.470000e+04	cool4	-3.255897e+00	1.460625e+01	7.715743e-01
2.470000e+04	cool5	-5.810550e+01	-2.320693e+01	-1.135110e+01
2.480000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.480000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.480000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.480000e+04	cool1	-1.427829e+02	-7.202705e+01	-2.833242e+01
2.480000e+04	cool2	-8.673250e+01	-5.274241e+01	-1.861533e+01
2.480000e+04	cool3	-1.075263e+02	3.856711e+01	-1.065957e+02
2.480000e+04	cool4	-3.259229e+00	1.460299e+01	7.705101e-01
2.480000e+04	cool5	-5.811096e+01	-2.320922e+01	-1.135221e+01
2.490000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.490000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.490000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.490000e+04	cool1	-1.427864e+02	-7.202821e+01	-2.833281e+01
2.490000e+04	cool2	-8.673426e+01	-5.274332e+01	-1.861570e+01
2.490000e+04	cool3	-1.075300e+02	3.856570e+01	-1.066021e+02
2.490000e+04	cool4	-3.261693e+00	1.460051e+01	7.696936e-01
2.490000e+04	cool5	-5.811554e+01	-2.321141e+01	-1.135306e+01
2.500000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.500000e+04	cool1	-1.427877e+02	-7.202924e+01	-2.833329e+01
2.500000e+04	cool2	-8.673627e+01	-5.274493e+01	-1.861621e+01
2.500000e+04	cool3	-1.075342e+02	3.856348e+01	-1.066109e+02
2.500000e+04	cool4	-3.265671e+00	1.459698e+01	7.685514e-01
2.500000e+04	cool5	-5.812117e+01	-2.321352e+01	-1.135427e+01
2.510000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.510000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.510000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.510000e+04	cool1	-1.427910e+02	-7.203041e+01	-2.833376e+01
2.510000e+04	cool2	-8.673805e+01	-5.274635e+01	-1.861666e+01
2.510000e+04	cool3	-1.075382e+02	3.856163e+01	-1.066189e+02
2.510000e+04	cool4	-3.269076e+00	1.459356e+01	7.675346e-01
2.510000e+04	cool5	-5.812653e+01	-2.321598e+01	-1.135533e+01
2.520000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.520000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.520000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.520000e+04	cool1	-1.427930e+02	-7.203207e+01	-2.833414e+01
2.520000e+04	cool2	-8.673945e+01	-5.274706e+01	-1.861693e+01
2.520000e+04	cool3	-1.075416e+02	3.856066e+01	-1.066247e+02
2.520000e+04	cool4	-3.271691e+00	1.459086e+01	7.667080e-01
2.520000e+04	cool5	-5.813084e+01	-2.321794e+01	-1.135617e+01
2.530000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.530000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.530000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.530000e+04	cool1	-1.427951e+02	-7.203333e+01	-2.833454e+01
2.530000e+04	cool2	-8.674097e+01	-5.274831e+01	-1.861728e+01
2.530000e+04	cool3	-1.075450e+02	3.855904e+01	-1.066313e+02
2.530000e+04	cool4	-3.274570e+00	1.458810e+01	7.658514e-01
2.530000e+04	cool5	-5.813543e+01	-2.321989e+01	-1.135709e+01
2.540000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.540000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.540000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.540000e+04	cool1	-1.427972e+02	-7.203382e+01	-2.833488e+01
2.540000e+04	cool2	-8.674264e+01	-5.274924e+01	-1.861765e+01
2.540000e+04	cool3	-1.075484e+02	3.855746e+01	-1.066376e+02
2.540000e+04	cool4	-3.277368e+00	1.458539e+01	7.649985e-01
2.540000e+04	cool5	-5.814008e+01	-2.322198e+01	-1.135798e+01
2.550000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.550000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.550000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.550000e+04	cool1	-1.427978e+02	-7.203494e+01	-2.833531e+01
2.550000e+04	cool2	-8.674412e+01	-5.275027e+01	-1.861796e+01
2.550000e+04	cool3	-1.075521e+02	3.855587e+01	-1.066442e+02
2.550000e+04	cool4	-3.280080e+00	1.458242e+01	7.640985e-01
2.550000e+04	cool5	-5.814436e+01	-2.322387e+01	-1.135893e+01
2.560000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.560000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.560000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.560000e+04	cool1	-1.428003e+02	-7.203550e+01	-2.833558e+01
2.560000e+04	cool2	-8.674528e+01	-5.275091e+01	-1.861819e+01
2.560000e+04	cool3	-1.075548e+02	3.855483e+01	-1.066488e+02
2.560000e+04	cool4	-3.282272e+00	1.458070e+01	7.634565e-01
2.560000e+04	cool5	-5.814816e+01	-2.322550e+01	-1.135960e+01
2.570000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.570000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.570000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.570000e+04	cool1	-1.428026e+02	-7.203664e+01	-2.833592e+01
2.570000e+04	cool2	-8.674669e+01	-5.275182e+01	-1.861852e+01
2.570000e+04	cool3	-1.075577e+02	3.855343e+01	-1.066545e+02
2.570000e+04	cool4	-3.284677e+00	1.457821e+01	7.627121e-01
2.570000e+04	cool5	-5.815209e+01	-2.322740e+01	-1.136038e+01
2.580000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.580000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.580000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.580000e+04	cool1	-1.428038e+02	-7.203727e+01	-2.833623e+01
2.580000e+04	cool2	-8.674795e+01	-5.275260e+01	-1.861879e+01
2.580000e+04	cool3	-1.075608e+02	3.855244e+01	-1.066600e+02
2.580000e+04	cool4	-3.287158e+00	1.457576e+01	7.619344e-01
2.580000e+04	cool5	-5.815609e+01	-2.322916e+01	-1.136120e+01
2.590000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.590000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.590000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.590000e+04	cool1	-1.428052e+02	-7.203835e+01	-2.833647e+01
2.590000e+04	cool2	-8.674911e+01	-5.275344e+01	-1.861907e+01
2.590000e+04	cool3	-1.075629e+02	3.855130e+01	-1.066642e+02
2.590000e+04	cool4	-3.288865e+00	1.457401e+01	7.614275e-01
2.590000e+04	cool5	-5.815904e+01	-2.323047e+01	-1.136173e+01
2.600000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.600000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.600000e+04	cool1	-1.428051e+02	-7.203938e+01	-2.833678e+01
2.600000e+04	cool2	-8.675008e+01	-5.275426e+01	-1.861924e+01
2.600000e+04	cool3	-1.075655e+02	3.855033e+01	-1.066692e+02
2.600000e+04	cool4	-3.291338e+00	1.457093e+01	7.606159e-01
2.600000e+04	cool5	-5.816237e+01	-2.323167e+01	-1.136259e+01
2.610000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.610000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.610000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.610000e+04	cool1	-1.428073e+02	-7.204009e+01	-2.833709e+01
2.610000e+04	cool2	-8.675128e+01	-5.275512e+01	-1.861957e+01
2.610000e+04	cool3	-1.075684e+02	3.854920e+01	-1.066749e+02
2.610000e+04	cool4	-3.293780e+00	1.456841e+01	7.598630e-01
2.610000e+04	cool5	-5.816643e+01	-2.323356e+01	-1.136340e+01
2.620000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.620000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.620000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.620000e+04	cool1	-1.428080e+02	-7.204080e+01	-2.833724e+01
2.620000e+04	cool2	-8.675174e+01	-5.275545e+01	-1.861964e+01
2.620000e+04	cool3	-1.075702e+02	3.854856e+01	-1.066776e+02
2.620000e+04	cool4	-3.295318e+00	1.456700e+01	7.593849e-01
2.620000e+04	cool5	-5.816888e+01	-2.323441e+01	-1.136391e+01
2.630000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.630000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.630000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.630000e+04	cool1	-1.428100e+02	-7.204150e+01	-2.833757e+01
2.630000e+04	cool2	-8.675306e+01	-5.275617e+01	-1.861987e+01
2.630000e+04	cool3	-1.075733e+02	3.854747e+01	-1.066830e+02
2.630000e+04	cool4	-3.298087e+00	1.456464e+01	7.585899e-01
2.630000e+04	cool5	-5.817333e+01	-2.323627e+01	-1.136476e+01
2.640000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.640000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.640000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.640000e+04	cool1	-1.428108e+02	-7.204222e+01	-2.833779e+01
2.640000e+04	cool2	-8.675401e+01	-5.275673e+01	-1.862010e+01
2.640000e+04	cool3	-1.075751e+02	3.854644e+01	-1.066867e+02
2.640000e+04	cool4	-3.299340e+00	1.456291e+01	7.581592e-01
2.640000e+04	cool5	-5.817555e+01	-2.323737e+01	-1.136518e+01
2.650000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.650000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.650000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.650000e+04	cool1	-1.428117e+02	-7.204260e+01	-2.833801e+01
2.650000e+04	cool2	-8.675487e+01	-5.275742e+01	-1.862031e+01
2.650000e+04	cool3	-1.075772e+02	3.854540e+01	-1.066908e+02
2.650000e+04	cool4	-3.301439e+00	1.456104e+01	7.575432e-01
2.650000e+04	cool5	-5.817848e+01	-2.323832e+01	-1.136586e+01
2.660000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.660000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.660000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.660000e+04	cool1	-1.428140e+02	-7.204330e+01	-2.833840e+01
2.660000e+04	cool2	-8.675654e+01	-5.275842e+01	-1.862068e+01
2.660000e+04	cool3	-1.075803e+02	3.854395e+01	-1.066968e+02
2.660000e+04	cool4	-3.303966e+00	1.455896e+01	7.568193e-01
2.660000e+04	cool5	-5.818267e+01	-2.324025e+01	-1.136662e+01
2.670000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.670000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.670000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.670000e+04	cool1	-1.428153e+02	-7.204434e+01	-2.833864e+01
2.670000e+04	cool2	-8.675754e+01	-5.275892e+01	-1.862089e+01
2.670000e+04	cool3	-1.075824e+02	3.854319e+01	-1.067005e+02
2.670000e+04	cool4	-3.305302e+00	1.455721e+01	7.562745e-01
2.670000e+04	cool5	-5.818531e+01	-2.324126e+01	-1.136718e+01
2.680000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.680000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.680000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.680000e+04	cool1	-1.428172e+02	-7.204499e+01	-2.833881e+01
2.680000e+04	cool2	-8.675820e+01	-5.275943e+01	-1.862104e+01
2.680000e+04	cool3	-1.075840e+02	3.854243e+01	-1.067031e+02
2.680000e+04	cool4	-3.306568e+00	1.455641e+01	7.559585e-01
2.680000e+04	cool5	-5.818743e+01	-2.324217e+01	-1.136752e+01
2.690000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.690000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.690000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.690000e+04	cool1	-1.428178e+02	-7.204521e+01	-2.833905e+01
2.690000e+04	cool2	-8.675927e+01	-5.276000e+01	-1.862122e+01
2.690000e+04	cool3	-1.075862e+02	3.854148e+01	-1.067071e+02
2.690000e+04	cool4	-3.308381e+00	1.455467e+01	7.554055e-01
2.690000e+04	cool5	-5.819026e+01	-2.324334e+01	-1.136809e+01
2.700000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.700000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.700000e+04	cool1	-1.428198e+02	-7.204616e+01	-2.833930e+01
2.700000e+04	cool2	-8.676021e+01	-5.276068e+01	-1.862150e+01
2.700000e+04	cool3	-1.075879e+02	3.854055e+01	-1.067112e+02
2.700000e+04	cool4	-3.310011e+00	1.455315e+01	7.549342e-01
2.700000e+04	cool5	-5.819286e+01	-2.324444e+01	-1.136858e+01
2.710000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.710000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.710000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.710000e+04	cool1	-1.428205e+02	-7.204692e+01	-2.833952e+01
2.710000e+04	cool2	-8.676110e+01	-5.276122e+01	-1.862163e+01
2.710000e+04	cool3	-1.075901e+02	3.853976e+01	-1.067149e+02
2.710000e+04	cool4	-3.311931e+00	1.455110e+01	7.543691e-01
2.710000e+04	cool5	-5.819547e+01	-2.324561e+01	-1.136917e+01
2.720000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.720000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.720000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.720000e+04	cool1	-1.428222e+02	-7.204781e+01	-2.833981e+01
2.720000e+04	cool2	-8.676209e+01	-5.276211e+01	-1.862195e+01
2.720000e+04	cool3	-1.075922e+02	3.853856e+01	-1.067193e+02
2.720000e+04	cool4	-3.313471e+00	1.454979e+01	7.538732e-01
2.720000e+04	cool5	-5.819821e+01	-2.324667e+01	-1.136968e+01
2.730000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.730000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.730000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.730000e+04	cool1	-1.428238e+02	-7.204817e+01	-2.834009e+01
2.730000e+04	cool2	-8.676338e+01	-5.276305e+01	-1.862227e+01
2.730000e+04	cool3	-1.075943e+02	3.853750e+01	-1.067242e+02
2.730000e+04	cool4	-3.315231e+00	1.454772e+01	7.533191e-01
2.730000e+04	cool5	-5.820078e+01	-2.324782e+01	-1.137027e+01
2.740000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.740000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.740000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.740000e+04	cool1	-1.428252e+02	-7.204926e+01	-2.834032e+01
2.740000e+04	cool2	-8.676404e+01	-5.276340e+01	-1.862236e+01
2.740000e+04	cool3	-1.075966e+02	3.853662e+01	-1.067273e+02
2.740000e+04	cool4	-3.316822e+00	1.454623e+01	7.528209e-01
2.740000e+04	cool5	-5.820342e+01	-2.324884e+01	-1.137078e+01
2.750000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.750000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.750000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.750000e+04	cool1	-1.428265e+02	-7.204946e+01	-2.834062e+01
2.750000e+04	cool2	-8.676540e+01	-5.276441e+01	-1.862275e+01
2.750000e+04	cool3	-1.075984e+02	3.853524e+01	-1.067322e+02
2.750000e+04	cool4	-3.318467e+00	1.454500e+01	7.523468e-01
2.750000e+04	cool5	-5.820607e+01	-2.325019e+01	-1.137128e+01
2.760000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.760000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.760000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.760000e+04	cool1	-1.428277e+02	-7.205045e+01	-2.834086e+01
2.760000e+04	cool2	-8.676637e+01	-5.276497e+01	-1.862292e+01
2.760000e+04	cool3	-1.076008e+02	3.853454e+01	-1.067363e+02
2.760000e+04	cool4	-3.320394e+00	1.454270e+01	7.517361e-01
2.760000e+04	cool5	-5.820898e+01	-2.325151e+01	-1.137191e+01
2.770000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.770000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.770000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.770000e+04	cool1	-1.428294e+02	-7.205155e+01	-2.834114e+01
2.770000e+04	cool2	-8.676737e+01	-5.276570e+01	-1.862315e+01
2.770000e+04	cool3	-1.076028e+02	3.853339e+01	-1.067403e+02
2.770000e+04	cool4	-3.321931e+00	1.454127e+01	7.512899e-01
2.770000e+04	cool5	-5.821154e+01	-2.325262e+01	-1.137238e+01
2.780000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.780000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.780000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.780000e+04	cool1	-1.428288e+02	-7.205184e+01	-2.834134e+01
2.780000e+04	cool2	-8.676806e+01	-5.276636e+01	-1.862330e+01
2.780000e+04	cool3	-1.076047e+02	3.853275e+01	-1.067440e+02
2.780000e+04	cool4	-3.323542e+00	1.453928e+01	7.507302e-01
2.780000e+04	cool5	-5.821393e+01	-2.325361e+01	-1.137296e+01
2.790000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.790000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.790000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.790000e+04	cool1	-1.428304e+02	-7.205216e+01	-2.834158e+01
2.790000e+04	cool2	-8.676907e+01	-5.276701e+01	-1.862355e+01
2.790000e+04	cool3	-1.076065e+02	3.853186e+01	-1.067476e+02
2.790000e+04	cool4	-3.324977e+00	1.453827e+01	7.503465e-01
2.790000e+04	cool5	-5.821614e+01	-2.325457e+01	-1.137337e+01
2.800000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.800000e+04	cool1	-1.428329e+02	-7.205291e+01	-2.834176e+01
2.800000e+04	cool2	-8.676978e+01	-5.276740e+01	-1.862367e+01
2.800000e+04	cool3	-1.076082e+02	3.853123e+01	-1.067503e+02
2.800000e+04	cool4	-3.326392e+00	1.453705e+01	7.499393e-01
2.800000e+04	cool5	-5.821859e+01	-2.325568e+01	-1.137380e+01
2.810000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.810000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.810000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.810000e+04	cool1	-1.428332e+02	-7.205349e+01	-2.834190e+01
2.810000e+04	cool2	-8.677039e+01	-5.276782e+01	-1.862384e+01
2.810000e+04	cool3	-1.076094e+02	3.853069e+01	-1.067528e+02
2.810000e+04	cool4	-3.327398e+00	1.453617e+01	7.496059e-01
2.810000e+04	cool5	-5.822004e+01	-2.325615e+01	-1.137414e+01
2.820000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.820000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.820000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.820000e+04	cool1	-1.428339e+02	-7.205395e+01	-2.834207e+01
2.820000e+04	cool2	-8.677122e+01	-5.276803e+01	-1.862395e+01
2.820000e+04	cool3	-1.076111e+02	3.852994e+01	-1.067555e+02
2.820000e+04	cool4	-3.328728e+00	1.453483e+01	7.491958e-01
2.820000e+04	cool5	-5.822246e+01	-2.325716e+01	-1.137456e+01
2.830000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.830000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.830000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.830000e+04	cool1	-1.428347e+02	-7.205483e+01	-2.834236e+01
2.830000e+04	cool2	-8.677212e+01	-5.276911e+01	-1.862420e+01
2.830000e+04	cool3	-1.076133e+02	3.852902e+01	-1.067605e+02
2.830000e+04	cool4	-3.330842e+00	1.453239e+01	7.485705e-01
2.830000e+04	cool5	-5.822539e+01	-2.325851e+01	-1.137523e+01
2.840000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.840000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.840000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.840000e+04	cool1	-1.428354e+02	-7.205484e+01	-2.834238e+01
2.840000e+04	cool2	-8.677242e+01	-5.276896e+01	-1.862421e+01
2.840000e+04	cool3	-1.076140e+02	3.852882e+01	-1.067608e+02
2.840000e+04	cool4	-3.331110e+00	1.453253e+01	7.485046e-01
2.840000e+04	cool5	-5.822612e+01	-2.325881e+01	-1.137528e+01
2.850000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.850000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.850000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.850000e+04	cool1	-1.428355e+02	-7.205518e+01	-2.834265e+01
2.850000e+04	cool2	-8.677350e+01	-5.276979e+01	-1.862449e+01
2.850000e+04	cool3	-1.076161e+02	3.852768e+01	-1.067648e+02
2.850000e+04	cool4	-3.332242e+00	1.453102e+01	7.480461e-01
2.850000e+04	cool5	-5.822813e+01	-2.326001e+01	-1.137579e+01
2.860000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.860000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.860000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.860000e+04	cool1	-1.428370e+02	-7.205558e+01	-2.834268e+01
2.860000e+04	cool2	-8.677353e+01	-5.276980e+01	-1.862446e+01
2.860000e+04	cool3	-1.076167e+02	3.852753e+01	-1.067656e+02
2.860000e+04	cool4	-3.332669e+00	1.453032e+01	7.478968e-01
2.860000e+04	cool5	-5.822917e+01	-2.326058e+01	-1.137593e+01
2.870000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.870000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.870000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.870000e+04	cool1	-1.428379e+02	-7.205575e+01	-2.834287e+01
2.870000e+04	cool2	-8.677437e+01	-5.277028e+01	-1.862463e+01
2.870000e+04	cool3	-1.076185e+02	3.852692e+01	-1.067688e+02
2.870000e+04	cool4	-3.334350e+00	1.452894e+01	7.474303e-01
2.870000e+04	cool5	-5.823144e+01	-2.326157e+01	-1.137644e+01
2.880000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.880000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.880000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.880000e+04	cool1	-1.428389e+02	-7.205664e+01	-2.834304e+01
2.880000e+04	cool2	-8.677498e+01	-5.277066e+01	-1.862480e+01
2.880000e+04	cool3	-1.076198e+02	3.852645e+01	-1.067716e+02
2.880000e+04	cool4	-3.335705e+00	1.452788e+01	7.470648e-01
2.880000e+04	cool5	-5.823373e+01	-2.326226e+01	-1.137679e+01
2.890000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.890000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.890000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.890000e+04	cool1	-1.428393e+02	-7.205720e+01	-2.834320e+01
2.890000e+04	cool2	-8.677549e+01	-5.277130e+01	-1.862495e+01
